time,mass_norm,dm_dt,d2m_dt2,source,signal,mass_norm_z,dm_dt_z,d2m_dt2_z,cluster,regime
24.0,0.19810760155641227,-0.012562785955400446,0.000656408787233248,reconstruction/train.csv,mass A,-0.7755903914160509,-0.38217615789772336,0.0833992910100433,0,creation
57.0,0.16204983702271017,0.00906683935426382,9.918544725068951e-05,completion/test.csv,mass B,-0.8682262307168721,0.2758249516460832,0.012601897080153319,0,creation
61.0,0.9893886494758728,0.001002596029406666,-8.645460106548875e-05,extrapolation/train.csv,mass D,1.2572861594400184,0.03050026481406679,-0.010984393526797321,1,optimization
95.0,0.9628260328129777,0.0015232381042358245,-5.4955353605223856e-05,completion/test.csv,mass D,1.189044261462861,0.04633886848880115,-0.00698229154914279,1,optimization
60.0,0.8103403619071171,-0.009323484889194877,-7.263581249891682e-05,completion/test.csv,mass C,0.7972940160334634,-0.2836324399555846,-0.009228662659866882,1,optimization
51.0,0.5865972625276807,0.015694636647249793,-0.00037922210446378335,reconstruction/train.csv,mass B,0.22247663434557177,0.47745109681410147,-0.048181644217352104,1,optimization
54.0,0.13533434409009382,0.008724870040359822,0.000129685887656876,completion/test.csv,mass B,-0.9368608824251039,0.2654218038912201,0.016477096734459813,0,creation
106.0,0.39414889226388233,-0.0075306862184985335,9.585103778828041e-05,completion/test.csv,mass C,-0.2719416007282985,-0.2290931912345366,0.012178247381199362,0,creation
30.0,0.7995643693124164,-0.018919159032325494,-0.00025713377962757744,extrapolation/train.csv,mass C,0.7696094623397225,-0.5755452282080764,-0.032669847407226046,1,optimization
37.0,0.08110088241856954,-0.0060383296506977616,0.00037577621191584726,extrapolation/train.csv,mass A,-1.0761918227953764,-0.18369377892899177,0.04774383015851576,0,creation
168.0,0.0010483429951133132,-6.54471188634158e-05,3.1389893280833736e-06,completion/test.csv,mass A,-1.2818544386994404,-0.0019909857989694954,0.00039882081035781946,0,creation
55.0,0.977489502767454,0.0023485433724534377,-0.00024180954236688312,extrapolation/test.csv,mass B,1.226716115607498,0.07144571959809425,-0.030722843424847213,1,optimization
34.0,0.8990244694286245,0.007243640703504417,-0.00042850624976634166,reconstruction/test.csv,mass D,1.025131954384314,0.22036089630794298,-0.054443386680602786,1,optimization
93.0,7.984566102625897e-09,-2.434442031064151e-09,5.475705127851818e-10,extrapolation/test.csv,mass A,-1.284547711419653,-7.405886761171319e-08,6.95709648391644e-08,0,creation
91.0,0.48268866929979104,0.00883699792444459,-7.432163711543205e-05,completion/test.csv,mass B,-0.0444744611732973,0.26883287879807993,-0.009442853238236895,0,creation
36.0,0.9126729454028903,0.006422601206196532,-0.00039295416821752416,reconstruction/train.csv,mass D,1.0601961920985372,0.19538381545363467,-0.049926356359299325,1,optimization
141.0,0.9953896899088408,0.0002306259709699554,-1.0403217707732892e-05,completion/test.csv,mass D,1.272703405194856,0.007015939602062582,-0.0013217692966983954,1,optimization
39.0,0.9733877085958942,-0.005131156067491371,-0.00038861827368188995,completion/test.csv,mass C,1.2161782148076157,-0.15609638804714757,-0.0493754640842425,1,optimization
135.0,0.006197454875812767,-0.0003015211086252402,1.334110297583342e-05,completion/test.csv,mass A,-1.2686258787237772,-0.009172661161986907,0.001695039053584808,0,creation
32.0,0.11633803154370648,-0.008137566467869471,0.0004659584034887622,extrapolation/train.csv,mass A,-0.9856642228182816,-0.24755527144763562,0.05920182856620684,0,creation
87.0,0.0006079064647352878,-8.727954696323615e-05,8.691915169592223e-06,reconstruction/test.csv,mass A,-1.2829859621917572,-0.0026551564310561483,0.001104341649232001,0,creation
70.0,0.9956087366259789,0.00044850438798277326,-4.143831043990076e-05,reconstruction/train.csv,mass D,1.2732661571222312,0.013644082165217671,-0.00526489860976473,1,optimization
22.0,0.06375853035424578,0.01420173230449365,0.001035321237109317,reconstruction/train.csv,mass B,-1.1207459808166647,0.43203502048764764,0.13154159240692204,0,creation
89.0,2.357738229426233e-08,-5.941370108032404e-09,1.3361427043163338e-09,extrapolation/test.csv,mass A,-1.28454767136022,-1.8074414452700046e-07,1.6976213071483485e-07,0,creation
61.0,0.7238505512843924,0.01173610850486756,-0.00039232462571556215,completion/train.csv,mass B,0.5750934358916586,0.3570275632319414,-0.049846370534390394,1,optimization
53.0,0.9999209843785639,1.7519004827049045e-05,-3.856174695837655e-06,extrapolation/test.csv,mass D,1.2843447332624802,0.0005329507307346308,-0.0004899420024511932,1,optimization
52.0,0.9692547274038761,0.003192219175846611,-0.00032529405708142667,extrapolation/test.csv,mass B,1.2055601915749425,0.09711142609001071,-0.04132987592186401,1,optimization
71.0,0.17748424597358614,-0.008114809843743437,0.00032411704731419994,completion/train.csv,mass C,-0.8285737606936645,-0.24686298557998762,0.04118033225028684,0,creation
86.0,0.99930047768599,9.639077939593843e-05,-9.570882233911338e-06,completion/train.csv,mass D,1.2827505923332876,0.0029323318774265223,-0.001216017835491098,1,optimization
23.0,0.21099820183252938,-0.013234928118387224,0.0006896206980754604,reconstruction/train.csv,mass A,-0.7424732087201189,-0.4026235897271996,0.08761899353566632,0,creation
76.0,0.8592137792602703,0.006604483120630167,-0.0002796886099913076,completion/train.csv,mass B,0.9228544908592674,0.20091689796384396,-0.035535526383151265,1,optimization
161.0,0.9984078667359011,9.136243122659371e-05,-4.3275034400658274e-06,completion/test.csv,mass D,1.2804573895904139,0.002779363038288885,-0.0005498261537084731,1,optimization
35.0,0.1691961285729923,-0.015994953614410126,0.0013228966085804192,extrapolation/test.csv,mass C,-0.8498667255115508,-0.48658712643908236,0.16807916252954347,0,creation
10.0,0.26939583179630194,-0.03834188293857997,0.004413098911337857,completion/test.csv,mass B,-0.5924441224794407,-1.1664095496056457,0.5607013914516475,0,creation
52.0,0.9759516552662307,0.002103218848807653,-0.00016450952417526588,extrapolation/train.csv,mass D,1.2227652385679815,0.06398263105882553,-0.020901575279706548,1,optimization
25.0,0.889537696869597,-0.016707980068191797,-0.0006628751207489458,extrapolation/train.csv,mass C,1.0007595300361518,-0.508278311145495,-0.0842208638486955,1,optimization
165.0,0.8909361649744405,0.0025782170604825017,-5.6533540819941885e-05,completion/test.csv,mass B,1.0043523281006719,0.07843268952441185,-0.007182806376714451,1,optimization
38.0,0.07525039529471382,-0.005671048782364886,0.00035896541874346974,completion/train.csv,mass A,-1.091222282726703,-0.17252062103016935,0.0456079534622238,0,creation
30.0,0.20043563068521925,0.01891915903232555,0.00025713377962765377,completion/train.csv,mass B,-0.769609462341476,0.5755452282080781,0.03266984740723609,0,creation
46.0,0.4964231645746846,-0.01745939700050625,0.0003188816238980374,reconstruction/test.csv,mass C,-0.009189231664026323,-0.5311373837421893,0.04051515133019934,0,creation
47.0,0.9631529610325394,0.0030701512425234667,-0.00022437035106440129,extrapolation/train.csv,mass D,1.189884171268748,0.09339796206017101,-0.028507126300544482,1,optimization
27.0,0.14510058209189258,0.017837437114045757,0.0004763743393622101,extrapolation/train.csv,mass B,-0.9117704846756094,0.5426378517623135,0.060525213755355675,0,creation
60.0,0.011657122053947516,-0.0010923792022133729,9.332232367234355e-05,reconstruction/test.csv,mass A,-1.2545994725421918,-0.03323158477358452,0.01185696441159572,0,creation
3.0,0.5548278339649466,0.12348549101568088,-0.03132063079074149,reconstruction/test.csv,mass C,0.14085793953531422,3.7565879638504467,-3.9794080346565774,2,transcendence
108.0,0.02146581213047837,-0.000933709124825606,3.657304935935149e-05,completion/test.csv,mass A,-1.2294000113600714,-0.028404636295383034,0.004646748255003927,0,creation
91.0,0.00032051763581291255,-5.851032902862247e-05,5.888504239202952e-06,reconstruction/test.csv,mass A,-1.2837242915285085,-0.0017799597020020737,0.0007481573802953462,0,creation
32.0,0.223420719170817,-0.02027733289480728,0.0015215981703936843,extrapolation/test.csv,mass C,-0.7105585757764795,-0.6168626294885835,0.19332496925870604,0,creation
20.0,0.9541952316290506,0.010924227823889243,-0.0016450542706508697,completion/test.csv,mass C,1.1668709092916714,0.3323291053875413,-0.20901054725913465,1,optimization
132.0,0.7686966623199681,0.005021723970162872,-9.059787043155798e-05,completion/test.csv,mass B,0.6903073763253601,0.15276732245165225,-0.011510812024408047,1,optimization
34.0,0.8141471107531216,0.017354579834118478,-0.0013944806743536875,extrapolation/test.csv,mass B,0.8070739172258253,0.5279487103003255,-0.17717419667476014,1,optimization
72.0,0.9964264302395838,0.00037248765947706097,-3.483365502565672e-05,reconstruction/train.csv,mass D,1.2753668900757789,0.01133155520349078,-0.00442575143558489,1,optimization
86.0,0.087269278790377,-0.004244176386278872,0.00019454824134810048,extrapolation/train.csv,mass C,-1.0603446236572147,-0.12911332171913936,0.024718111200295375,0,creation
58.0,0.6868624160140883,0.012927569026552288,-0.0004003050168072675,completion/train.csv,mass B,0.48006738535171584,0.39327332958351596,-0.0508603102804386,1,optimization
28.0,0.16317516704908114,0.018271888160651326,0.0003963973520116487,extrapolation/train.csv,mass B,-0.8653351504507659,0.5558544131505131,0.05036382626042276,0,creation
27.0,0.8548994179057431,-0.01783743711404573,-0.0004763743393621511,completion/train.csv,mass C,0.911770484673856,-0.5426378517623127,-0.06052521375534784,1,optimization
9.0,0.4927102442361012,-0.031045858521425967,0.0026719346018310858,extrapolation/train.csv,mass A,-0.018728078463591032,-0.9444550731403962,0.33947968971769965,0,creation
165.0,0.10906383502316366,-0.002578217060482689,5.65335408199627e-05,completion/test.csv,mass C,-1.004352328102506,-0.07843268952441752,0.007182806376717439,0,creation
199.0,0.0,-1.4716961184649804e-05,3.747030762202969e-07,completion/test.csv,mass A,-1.2845477319327656,-0.00044770894779604277,4.760748409216983e-05,0,creation
24.0,0.8018923984425874,0.012562785955400446,-0.0006564087872332203,extrapolation/train.csv,mass D,0.7755903914178018,0.38217615789772336,-0.08339929101003944,1,optimization
148.0,0.9967722635509858,0.0001676586274941827,-7.712550838145926e-06,completion/test.csv,mass D,1.2762553688673568,0.005100391769915343,-0.0009799095994606328,1,optimization
89.0,0.4648683002803303,0.008980977430210452,-6.953315545774053e-05,completion/test.csv,mass B,-0.09025669038568067,0.2732129211330332,-0.008834458007957683,0,creation
46.0,0.07070084520971727,0.007284486965714827,0.0002386407924280052,completion/test.csv,mass B,-1.1029105112127164,0.22160349230627302,0.03032024141306701,0,creation
32.0,0.7612753705577678,-0.019311374742813525,-0.00013991325575291036,reconstruction/test.csv,mass C,0.6712413693230366,-0.5874769361774385,-0.017776523653625483,1,optimization
33.0,0.7418945740341625,-0.019424325888830085,-8.802096811832971e-05,completion/train.csv,mass C,0.6214502528880574,-0.5909130557744772,-0.01118340655680115,1,optimization
7.0,0.5605970882987149,-0.03742807749855315,0.003872678320165246,extrapolation/train.csv,mass A,0.15567970467410983,-1.1386104090825706,0.4920388521504959,1,optimization
98.0,0.9516978474782162,0.0024086977596431414,-8.864929468360705e-05,extrapolation/train.csv,mass B,1.160454890998222,0.07327569367060245,-0.011263237892222144,1,optimization
62.0,0.871763827303184,0.0043642354413638285,-0.00012203560507076383,completion/test.csv,mass D,0.9550967623576657,0.13276567308101822,-0.015505098558753271,1,optimization
3.0,0.5548278339649466,0.12348549101568088,-0.03132063079074149,extrapolation/train.csv,mass C,0.14085793953531422,3.7565879638504467,-3.9794080346565774,2,transcendence
73.0,0.003218468957151484,-0.00033917949675106194,3.1898824442014913e-05,reconstruction/train.csv,mass A,-1.2762791779343419,-0.010318277917509272,0.004052869788247772,0,creation
70.0,0.9029788671372385,0.003465617688071798,-0.00010303278889872702,completion/test.csv,mass D,1.0352911795998518,0.10542856158432831,-0.013090716809505144,1,optimization
7.0,0.999999999997704,-0.0032114237088249897,-0.012497009519475577,extrapolation/test.csv,mass C,1.2845477319311878,-0.09769565276186142,-1.5877936949367393,1,optimization
7.0,0.43940291170028506,0.03742807749855309,-0.0038726783201653014,reconstruction/train.csv,mass D,-0.15567970467235812,1.1386104090825688,-0.49203885215050264,0,creation
13.0,0.16591720100492058,-0.022054318962670932,0.002348718071675693,extrapolation/test.csv,mass A,-0.8582906034530418,-0.6709208384292505,0.29841377167704514,0,creation
58.0,0.014035603407450302,-0.0012936145820280267,0.00010835306260415824,reconstruction/train.csv,mass A,-1.2484889268860089,-0.039353424671492894,0.013766678289062388,0,creation
25.0,0.18587262992172848,-0.011922110543920728,0.0006263532617793652,reconstruction/test.csv,mass A,-0.8070232015432933,-0.36268598524906764,0.07958061953193368,0,creation
111.0,0.35770538459118856,-0.007044598658084544,9.821126521000756e-05,completion/test.csv,mass C,-0.3655684509777222,-0.2143057804722735,0.012478123460592188,0,creation
17.0,0.3042879665036935,-0.0181950241330098,0.0010129020392127125,reconstruction/train.csv,mass A,-0.5028028974779452,-0.5535161102558471,0.12869314606379548,0,creation
37.0,0.002471538129156502,-0.0005155998791548774,0.0001036026388494994,extrapolation/test.csv,mass A,-1.2781981145363683,-0.015685213576629806,0.013163118463476087,0,creation
54.0,0.9798398632535353,0.0017952976680364885,-0.0001438920633025087,reconstruction/train.csv,mass D,1.2327544160707484,0.054615271444466575,-0.01828204663740601,1,optimization
104.0,0.0255057030542683,-0.0010900832176147738,4.1702291920080355e-05,completion/test.csv,mass A,-1.2190211459132336,-0.03316173795970103,0.005298438484177108,0,creation
62.0,0.9903480700038655,0.0009194700000824674,-8.000103911667833e-05,extrapolation/train.csv,mass D,1.259751002366428,0.02797146374866624,-0.010164443365421848,1,optimization
12.0,0.9902049128637892,0.009125571576902747,-0.004614640752554078,reconstruction/test.csv,mass C,1.2593832180072375,0.277611661638009,-0.5863080667326696,1,optimization
31.0,0.12470849917371046,-0.008613167293643087,0.00048558542818835995,reconstruction/test.csv,mass A,-0.9641596923995689,-0.26202366221162926,0.06169551843815764,0,creation
86.0,0.99930047768599,9.639077939593843e-05,-9.570882233911338e-06,reconstruction/train.csv,mass D,1.2827505923332876,0.0029323318774265223,-0.001216017835491098,1,optimization
164.0,0.1116703177655925,-0.00263526539520368,5.756736497989495e-05,completion/test.csv,mass C,-0.997656025112277,-0.08016817347324331,0.007314157759642735,0,creation
85.0,0.5715856487464462,-0.009237659370858353,5.8412013625191994e-05,completion/test.csv,mass C,0.18391036547483608,-0.2810215169514135,0.0074214736572060245,1,optimization
37.0,0.9188991175804301,0.006038329650697893,-0.0003757762119157848,reconstruction/test.csv,mass D,1.0761918227971272,0.1836937789289958,-0.04774383015850748,1,optimization
168.0,0.10157948318876721,-0.0024132134550917117,5.3485986303138805e-05,completion/test.csv,mass C,-1.02358034245026,-0.07341306695252393,0.006795602714973568,0,creation
59.0,0.6995897036655284,0.012527882202869656,-0.0003985726085601604,reconstruction/train.csv,mass B,0.5127650023243976,0.3811143407111704,-0.050640201070509115,1,optimization
26.0,0.005482103242990529,-0.0031900588098403683,0.0010012047445722835,completion/test.csv,mass B,-1.2704636853587326,-0.09704570496868856,0.12720695925654804,0,creation
31.0,0.0006205708740871537,0.0009626732648932489,0.0006852696586093324,completion/test.csv,mass B,-1.2829534261151385,0.02928576280722216,0.08706617703824968,0,creation
57.0,0.32626543438521194,-0.01332849223648408,0.0004010064022618304,reconstruction/test.csv,mass C,-0.4463406844361908,-0.4054699309208083,0.05094942403207207,0,creation
35.0,0.906053915168037,0.006824237987132942,-0.0004105197486539425,completion/train.csv,mass D,1.0431912715469582,0.20760212454157248,-0.052158131714946133,1,optimization
111.0,0.018824424271720652,-0.0008293789134371059,3.3033786890145946e-05,completion/test.csv,mass A,-1.2361859889263267,-0.025230776652890755,0.004197071184295684,0,creation
51.0,0.18422230333104136,-0.005875157406338524,0.00015448546543361114,completion/test.csv,mass A,-0.8112630481013314,-0.17872986872259727,0.019627979605248064,0,creation
39.0,0.9983719618355217,0.0003442881114994467,-7.06081789091928e-05,extrapolation/test.csv,mass D,1.2803651464737185,0.010473688569545284,-0.008971043921208767,1,optimization
78.0,0.9981304464426308,0.00021077401544317143,-2.0320164033471588e-05,extrapolation/train.csv,mass D,1.2797446703733877,0.006412017500952411,-0.0025817559218581985,1,optimization
21.0,0.9492577379863204,0.008334014845672144,-0.0011684432047844306,extrapolation/test.csv,mass D,1.1541860167712468,0.25353148456791025,-0.14845525648013172,1,optimization
68.0,0.20332132548429005,-0.009125123955679826,0.00034896454069718863,extrapolation/train.csv,mass C,-0.7621958369230704,-0.27759804442286445,0.04433730298532613,0,creation
16.0,0.32298765365852394,-0.01924925395365601,0.0011036355915046009,extrapolation/train.csv,mass A,-0.45476161603268495,-0.5855871416199193,0.1402211969966013,0,creation
78.0,0.6374967460957428,-0.009563916831714037,3.354697371243942e-05,completion/test.csv,mass C,0.35324226669359815,-0.2909466898643287,0.004262273567273176,1,optimization
13.0,0.8510941016531194,-0.03623525452052628,-0.0018803123998399063,extrapolation/test.csv,mass C,0.9019942639506503,-1.102323195051159,-0.23890100814314302,1,optimization
64.0,0.7725453511237358,-0.009551194977231281,-4.217032614561855e-05,completion/test.csv,mass C,0.7001950252729663,-0.29055967463659066,-0.005357904054012975,1,optimization
51.0,0.9737662417370896,0.0022731230420028337,-0.00017553854317212125,reconstruction/train.csv,mass D,1.2171507025835853,0.06915133583470634,-0.022302855065662843,1,optimization
1.0,0.7635867586377286,-0.2080436523967184,0.03860297252869378,extrapolation/train.csv,mass B,0.6771795459545067,-6.328956334228407,4.904657893662889,0,creation
11.0,0.9191304544876486,-0.030957573711596076,-0.003604621824992521,extrapolation/test.csv,mass C,1.0767861493960882,-0.941769335315896,-0.4579812312245612,1,optimization
76.0,0.9999995233210779,1.0774893749454506e-07,-2.4196068509896307e-08,extrapolation/test.csv,mass D,1.2845465073034301,3.2778617016615487e-06,-3.074204669545805e-06,1,optimization
86.0,0.9127307212072587,0.004244176386278831,-0.00019454824134812476,reconstruction/train.csv,mass B,1.0603446236554614,0.12911332171913809,-0.024718111200298116,1,optimization
132.0,0.23130333767763625,-0.005021723970162831,9.059787043152329e-05,completion/test.csv,mass C,-0.6903073763271936,-0.15276732245165098,0.01151081202440398,0,creation
30.0,0.13356436613099265,-0.009108737324246191,0.0005059655734779914,reconstruction/train.csv,mass A,-0.9414081247709803,-0.2770995419518023,0.06428489521204436,0,creation
88.0,0.0005249632190835046,-7.900694905681708e-05,7.89031916384701e-06,reconstruction/train.csv,mass A,-1.2831990513079197,-0.0024034933290235216,0.001002495757074744,0,creation
17.0,0.4830397970125787,0.016360322744469136,-0.0007157771145904074,completion/test.csv,mass D,-0.04357238055913551,0.4977021267929935,-0.09094226804864843,1,optimization
22.0,0.4939078288838053,0.03583832782342736,-0.0012333491788726891,extrapolation/test.csv,mass B,-0.015651369177574287,1.0902481727907432,-0.15670181308717102,1,optimization
12.0,0.20104160988871006,-0.030443317140622955,0.00354590414665569,completion/test.csv,mass B,-0.7680526439185883,-0.9261249869073586,0.45052092167616514,0,creation
38.0,0.9247496047042861,0.0056710487823649625,-0.000358965418743612,extrapolation/train.csv,mass D,1.0912222827284548,0.17252062103017168,-0.04560795346224153,1,optimization
54.0,0.9798398632535353,0.0017952976680364885,-0.0001438920633025087,extrapolation/train.csv,mass D,1.2327544160707484,0.054615271444466575,-0.01828204663740601,1,optimization
75.0,0.14753054608581895,-0.006888667601615939,0.0002886806337655673,reconstruction/test.csv,mass C,-0.9055276752014461,-0.20956215654445462,0.03667799799856012,0,creation
22.0,0.9728973531813725,0.007907144701910784,-0.001385674675018822,completion/test.csv,mass C,1.214918444936484,0.24054554402549136,-0.176055360188341,1,optimization
119.0,0.9868444042563863,0.0005990810489868714,-2.48471286911911e-05,completion/test.csv,mass D,1.2507497505876632,0.018224818474497556,-0.003156924399526937,1,optimization
113.0,0.6561871204429824,0.006847712275142859,-9.860067626199509e-05,completion/test.csv,mass B,0.40125962264712095,0.208316242670534,-0.012527599650245132,1,optimization
23.0,0.07847552464718059,0.015162901165180272,0.0008958284679677197,reconstruction/test.csv,mass B,-1.0829366175368873,0.46127501737784665,0.11381849321370088,0,creation
109.0,0.371990734688595,-0.007240403640027371,9.75144680240847e-05,completion/test.csv,mass C,-0.3288680228426826,-0.2202624206603501,0.01238959266634627,0,creation
133.0,0.22632691630941404,-0.004931539874579699,8.975613239668723e-05,completion/test.csv,mass C,-0.7030922778905984,-0.1500238059039838,0.011403865931227185,0,creation
89.0,0.07538159276440545,-0.0036946063297023032,0.0001722023353515935,completion/train.csv,mass C,-1.0908852239024474,-0.11239469151532061,0.021878976878311456,0,creation
23.0,0.9215244753504552,-0.01516290116518032,-0.0008958284679676798,completion/train.csv,mass C,1.0829366175351343,-0.46127501737784815,-0.11381849321369548,1,optimization
50.0,0.8098253150159318,0.0060314084884099395,-0.00015809461130192326,completion/test.csv,mass D,0.795970811401639,0.18348322824216667,-0.020086535633782574,1,optimization
18.0,0.0710871070034792,-0.014518458564429487,0.0019669519062460172,completion/test.csv,mass B,-1.1019181677904966,-0.44167024197094923,0.24990889461307597,0,creation
79.0,0.6279496228608501,-0.009528327876129561,3.75515352280531e-05,completion/test.csv,mass C,0.3287147956978288,-0.2898640279167994,0.004771068692664465,1,optimization
33.0,0.8915666337610282,0.007681250486665625,-0.0004469628821825167,completion/train.csv,mass D,1.0059720626004058,0.23367355053772487,-0.05678837365804709,1,optimization
16.0,0.32298765365852394,-0.01924925395365601,0.0011036355915046009,reconstruction/test.csv,mass A,-0.45476161603268495,-0.5855871416199193,0.1402211969966013,0,creation
42.0,0.05527444933286763,-0.004364682566311055,0.00029529752057035584,extrapolation/train.csv,mass A,-1.1425423948837916,-0.13277927519881583,0.03751869921851039,0,creation
69.0,0.004860453052071103,-0.0004917234276821977,4.5139252182112245e-05,completion/train.csv,mass A,-1.2720607640443375,-0.01495886111623964,0.005735117661327272,0,creation
68.0,0.20332132548429005,-0.009125123955679826,0.00034896454069718863,completion/train.csv,mass C,-0.7621958369230704,-0.27759804442286445,0.04433730298532613,0,creation
30.0,0.010084710210643081,-0.001957995544876261,0.0003530933468406188,extrapolation/test.csv,mass A,-1.2586391486761606,-0.05956475077886624,0.04486188387421302,0,creation
26.0,0.17426338046857082,-0.011310079431841716,0.0005988509078653573,reconstruction/train.csv,mass A,-0.8368484716523342,-0.3440672091464884,0.0760863384343217,0,creation
1.0,0.10002517513624544,0.09052278349830212,-0.012881842205096507,reconstruction/train.csv,mass D,-1.02757350821745,2.7538198710387705,-1.6366881853251989,0,creation
18.0,0.9831052227125728,-0.008640241563194317,-0.0018309197229064156,completion/train.csv,mass C,1.2411434362448661,-0.2628472964239537,-0.23262547631380223,1,optimization
69.0,0.004860453052071103,-0.0004917234276821977,4.5139252182112245e-05,reconstruction/train.csv,mass A,-1.2720607640443375,-0.01495886111623964,0.005735117661327272,0,creation
157.0,0.13158639782456133,-0.0030640781992526678,6.500386623614629e-05,completion/test.csv,mass C,-0.9464897141747114,-0.09321321224812927,0.008258994185402335,0,creation
69.0,0.8056292747233483,0.00878009456217671,-0.0003409421526646972,reconstruction/train.csv,mass B,0.7851907833197476,0.2671018050983285,-0.043318027364508266,1,optimization
16.0,0.2636039170254256,0.039298386348640815,0.00033092910536160897,extrapolation/test.csv,mass B,-0.6073241044444198,1.1955076174682109,0.04204583073617364,0,creation
25.0,0.889537696869597,-0.016707980068191797,-0.0006628751207489458,reconstruction/test.csv,mass C,1.0007595300361518,-0.508278311145495,-0.0842208638486955,1,optimization
5.0,0.3560253543570103,0.046994480798183996,-0.006024910106346329,reconstruction/train.csv,mass D,-0.3698846090315137,1.4296327405090938,-0.7654882765760092,0,creation
13.0,0.9970428260265364,0.004897543566923346,-0.003911511667465256,extrapolation/train.csv,mass C,1.2769504696959872,0.14898959436134193,-0.49697278005541984,1,optimization
50.0,0.028594590816774585,-0.002454295935151984,0.000187045063301001,extrapolation/train.csv,mass A,-1.2110854983741757,-0.07466284900262687,0.02376480322876778,0,creation
22.0,0.5060921711138978,-0.035838327823427385,0.0012333491788727308,extrapolation/test.csv,mass C,0.015651369175994273,-1.0902481727907438,0.15670181308717665,0,creation
55.0,5.08595387477976e-05,-1.1307947625683373e-05,2.4993674182166917e-06,extrapolation/test.csv,mass A,-1.2844170689224743,-0.0003440023568525767,0.00031755435744786515,0,creation
164.0,0.9986632510058416,7.92318172732065e-05,-3.774021077207479e-06,completion/test.csv,mass D,1.2811134961598618,0.002410334110302325,-0.0004795040654812368,1,optimization
85.0,0.9991993119754726,0.0001064213114310153,-1.0534056098659983e-05,extrapolation/train.csv,mass D,1.2824906879652984,0.0032374736038274093,-0.0013383928234586135,1,optimization
21.0,0.2388822565356321,-0.014688402913733162,0.0007686888786243712,extrapolation/train.csv,mass A,-0.6708364102680788,-0.4468401683474618,0.09766491358958243,0,creation
93.0,0.9380889533523767,0.0030608275289681908,-0.0001453227795902845,reconstruction/train.csv,mass B,1.1254923428312429,0.09311432266389821,-0.018463824709786726,1,optimization
56.0,0.6602054315411199,0.013729581831076088,-0.0004005987382286469,extrapolation/train.csv,mass B,0.4115830474617637,0.4176715938941422,-0.05089762873012108,1,optimization
16.0,0.677012346340476,0.01924925395365601,-0.0011036355915046425,reconstruction/train.csv,mass D,0.45476161603443666,0.5855871416199193,-0.14022119699660623,1,optimization
158.0,0.8714451789328858,0.0029996152129765363,-6.392426291110254e-05,completion/test.csv,mass B,0.9542781242749628,0.09125216503224204,-0.008121826381387299,1,optimization
63.0,8.650626289014526e-06,-1.9369849720116534e-06,4.3248078947141383e-07,extrapolation/test.csv,mass A,-1.2845255076480069,-5.8925582043421424e-05,5.494836741829825e-05,0,creation
72.0,0.304666831499402,0.009685804556686745,-5.966804679527482e-06,completion/test.csv,mass B,-0.5018295571360514,0.2946546717236343,-0.0007581057559655437,0,creation
70.0,1.82201090833893e-06,-4.095748973366697e-07,9.181542848274861e-08,extrapolation/test.csv,mass A,-1.284543051012806,-1.2459796830976246e-05,1.166550751343923e-05,0,creation
102.0,0.027770615288227198,-0.001176199682009122,4.444359656989843e-05,completion/test.csv,mass A,-1.2132023701669064,-0.03578151191834435,0.00564673190846383,0,creation
98.0,0.4573893848286215,-0.008267766268210741,8.734136132734771e-05,completion/test.csv,mass C,-0.10947073814733192,-0.251516117364308,0.011097059869133872,0,creation
59.0,0.18037242643412368,0.009246711765375573,8.109509174406698e-05,completion/test.csv,mass B,-0.8211537493736598,0.28129690247247924,0.010303447009533164,0,creation
96.0,0.03567820325290275,-0.0014690836420130707,5.3367660921760374e-05,completion/test.csv,mass A,-1.1928870217967067,-0.044691419875190666,0.006780569014774262,0,creation
