time,mass_norm,dm_dt,d2m_dt2,dist_to_center,source,signal,cluster,regime,mass_eq_center,slope_dist_vs_time,kendall_tau,kendall_p,tail_frac_within_eps,time_to_eps
77.0,0.9979095321791152,0.00023202706048675026,-2.2268271298614417e-05,0.0016906841055807438,completion/train.csv,mass D,1,transcendence,0.9995840710147826,-0.004443338203552252,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
78.0,0.9981304464426308,0.00021077401544317143,-2.0320164033471588e-05,0.0014689666406749765,completion/train.csv,mass D,1,transcendence,0.9995840710147826,-0.004443338203552252,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
79.0,0.9983310802100015,0.00019138673241980708,-1.853088354483723e-05,0.0012676585628067882,completion/train.csv,mass D,1,transcendence,0.9995840710147826,-0.004443338203552252,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
80.0,0.9985132199074704,0.00017371224835349697,-1.6889012630583178e-05,0.0010849807731049543,completion/train.csv,mass D,1,transcendence,0.9995840710147826,-0.004443338203552252,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
81.0,0.9986785047067085,0.00015760870715864073,-1.5383752782344162e-05,0.0009193081652748036,completion/train.csv,mass D,1,transcendence,0.9995840710147826,-0.004443338203552252,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
82.0,0.9988284373217877,0.00014294474278880864,-1.4004918244270304e-05,0.0007691629315139439,completion/train.csv,mass D,1,transcendence,0.9995840710147826,-0.004443338203552252,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
83.0,0.9989643941922861,0.00012959887067010012,-1.2742925597775123e-05,0.0006332121396271159,completion/train.csv,mass D,1,transcendence,0.9995840710147826,-0.004443338203552252,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
84.0,0.9990876350631279,0.0001174588915932584,-1.1588779619542411e-05,0.0005102739902471136,completion/train.csv,mass D,1,transcendence,0.9995840710147826,-0.004443338203552252,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
85.0,0.9991993119754726,0.0001064213114310153,-1.0534056098659983e-05,0.0003993444380423373,completion/train.csv,mass D,1,transcendence,0.9995840710147826,-0.004443338203552252,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
86.0,0.99930047768599,9.639077939593843e-05,-9.570882233911338e-06,0.00029967976287198386,completion/train.csv,mass D,1,transcendence,0.9995840710147826,-0.004443338203552252,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
87.0,0.9993920935342645,8.727954696319262e-05,-8.691915169584119e-06,0.00021106544419564833,completion/train.csv,mass D,1,transcendence,0.9995840710147826,-0.004443338203552252,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
88.0,0.9994750367799163,7.900694905677019e-05,-7.890319163872395e-06,0.00013488076033536632,completion/train.csv,mass D,1,transcendence,0.9995840710147826,-0.004443338203552252,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
89.0,0.999550107432378,7.149890863544783e-05,-7.1597418261626355e-06,7.947880704207328e-05,completion/train.csv,mass D,1,transcendence,0.9995840710147826,-0.004443338203552252,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
90.0,0.9996180345971872,6.468746540444492e-05,-6.494289803371522e-06,7.334963469748934e-05,completion/train.csv,mass D,1,transcendence,0.9995840710147826,-0.004443338203552252,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
91.0,0.9996794823631869,5.851032902870479e-05,-5.8885042392708975e-06,0.00011207791258561605,completion/train.csv,mass D,1,transcendence,0.9995840710147826,-0.004443338203552252,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
92.0,0.9997350552552446,5.2910456925903127e-05,-5.337336284522154e-06,0.0001600757460660742,completion/train.csv,mass D,1,transcendence,0.9995840710147826,-0.004443338203552252,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
93.0,0.9997853032770387,4.783565645966048e-05,-4.836122890622407e-06,0.00020689625778696002,completion/train.csv,mass D,1,transcendence,0.9995840710147826,-0.004443338203552252,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
94.0,0.999830726568164,4.323821114465831e-05,-4.380563078082433e-06,0.00025045497449585407,completion/train.csv,mass D,1,transcendence,0.9995840710147826,-0.004443338203552252,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
95.0,0.9998717796993281,3.9074530303495614e-05,-3.96669483296308e-06,0.00029037706650007934,completion/train.csv,mass D,1,transcendence,0.9995840710147826,-0.004443338203552252,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
96.0,0.999908875628771,3.530482147873215e-05,-3.5908727563926934e-06,0.00032673745125849445,completion/train.csv,mass D,1,transcendence,0.9995840710147826,-0.004443338203552252,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
97.0,0.9999423893422855,3.189278479071023e-05,-3.2497465607961296e-06,0.0003597495439870338,completion/train.csv,mass D,1,transcendence,0.9995840710147826,-0.004443338203552252,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
98.0,0.9999726611983524,2.8805328357139892e-05,-2.2769920716425585e-06,0.0003896630113334069,completion/train.csv,mass D,1,transcendence,0.9995840710147826,-0.004443338203552252,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
99.0,0.9999999999989998,2.733880064742511e-05,-1.4665277097147822e-06,0.0004168290784437708,completion/train.csv,mass D,1,transcendence,0.9995840710147826,-0.004443338203552252,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
0.0,0.999999999999,-0.20000000056731093,0.03600000010211596,1.0204391007595919,extrapolation/test.csv,mass A,1,transcendence,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
1.0,0.7999999994316891,-0.16400000046519497,0.044748800126932414,0.8178621038154911,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
2.0,0.6719999990686101,-0.1105024003134461,0.04051638022577492,0.6822289411561436,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
3.0,0.5789951988047969,-0.08296724001364514,0.021991518778306657,0.5853226510295536,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
4.0,0.5060655190413198,-0.06651936275683279,0.013648748237045538,0.510601020682465,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
5.0,0.4459564732911313,-0.05566974353955406,0.009286868619674482,0.44951365237458996,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
6.0,0.3947260319622117,-0.047945625517483825,0.00678931709619196,0.3976851790211372,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
7.0,0.35006522225616366,-0.04209110934717014,0.005264999200223913,0.35262590216481415,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
8.0,0.3105438132678714,-0.037415627117036,0.004286471812922937,0.3128190370623914,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
9.0,0.27523396802209166,-0.03351816572132427,0.003629334156241719,0.2772911198145193,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
10.0,0.24350748182522286,-0.03015695880455256,0.003167781114071462,0.24538818331358672,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
11.0,0.21492005041298654,-0.027182603493181343,0.0028277670502597912,0.21665066182516485,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
12.0,0.18914227483886017,-0.02450142470403298,0.002564142265255205,0.19073984074991984,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
13.0,0.16591720100492058,-0.022054318962670932,0.002348718071675693,0.16739301091534728,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
14.0,0.1450336369135183,-0.019803988560681593,0.0021636844137725326,0.1463954550404128,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
15.0,0.1263092238835574,-0.017726950135125867,0.0019978043564694535,0.12756273253749129,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
16.0,0.10957973664326658,-0.015808379847742686,0.001844118472161295,0.11072948902934665,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
17.0,0.09469246418807202,-0.014038713190803277,0.0016985031637895484,0.09574251505982709,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
18.0,0.08150231026166002,-0.01241137352016359,0.001558729119364442,0.08245662492697432,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
19.0,0.06986971714774484,-0.010921254952074393,0.0014238229763154225,0.07073242205828595,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
20.0,0.059659800357511235,-0.009563727567532744,0.0012936200532011524,0.06043531764107705,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
21.0,0.050742262012679354,-0.008334014845672089,0.0011684432047845555,0.051435358386930675,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
22.0,0.04299177066616706,-0.007226841157963633,0.0010488695807066512,0.043607544133189895,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
23.0,0.03628857969675209,-0.006236275684258786,0.000935562214160501,0.036832402961990904,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
24.0,0.030519219297649485,-0.005355716729642631,0.0008291518021295843,0.03099665567443115,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
25.0,0.025577146237466826,-0.004577972079999618,0.0007301585685247835,0.025993851168225512,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
26.0,0.02136327513765025,-0.003895399592593064,0.0006389464201841059,0.021724894029012867,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
27.0,0.017786347052280698,-0.003300079239631406,0.0005557027648150806,0.018098417755246943,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
28.0,0.014763116658387438,-0.002783994062962903,0.00048043800787961376,0.015030982632955436,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
29.0,0.012218358926354892,-0.0023392032238721784,0.0004129992590433209,0.012447096984519554,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
30.0,0.010084710210643081,-0.001957995544876261,0.0003530933468406188,0.010279074823105968,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
31.0,0.00830236783660237,-0.0016330165301909408,0.0003003149241563594,0.008466752393288568,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
32.0,0.0068186771502612,-0.0013573656965635422,0.0002541762301309599,0.006957091328281556,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
33.0,0.005587636443475286,-0.001124664069929021,0.00021413589997118304,0.005703697967664292,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
34.0,0.004569349010403158,-0.0009290938966211762,0.00017962501646264092,0.004666287567346814,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
35.0,0.0037294486502329337,-0.0007654140370037391,0.00015006931804148016,0.0038101194888549425,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
36.0,0.0030385209363956796,-0.0006289552605382158,0.00012490707892443085,0.0031054256949384503,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
37.0,0.002471538129156502,-0.0005155998791548774,0.0001036026388494994,0.0025268506040491082,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
38.0,0.0020073211780859248,-0.00042174998283921704,8.565588382771768e-05,0.0020529160328331885,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
39.0,0.001628038163478068,-0.00034428811149944205,7.060817890920906e-05,0.0016655209123897835,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
40.0,0.0013187449550870407,-0.0002805336250207989,5.804535125059884e-05,0.0013494819059405604,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
41.0,0.0010669709134364701,-0.00022819740899824437,4.759834159901523e-05,0.0010921180854803383,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
42.0,0.0008623501370905519,-0.00018533694182276846,3.8942108740436395e-05,0.0008828804674632256,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
43.0,0.0006962970297909332,-0.00015031319151737158,3.179330539868349e-05,0.0007130254327434373,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
44.0,0.0005617237540558088,-0.00012175033102540149,2.5907162125412075e-05,0.0005753298004395123,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
45.0,0.0004527963677401302,-9.849886726654743e-05,2.1073930036427367e-05,0.00046384450887061685,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
46.0,0.0003647260195227139,-7.960247095254675e-05,1.711515191422305e-05,0.00037368339447269646,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
47.0,0.0002935914258350367,-6.426856343810133e-05,1.3879958953521246e-05,0.0003008433706218722,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
48.0,0.00023618889264651126,-5.184255304550426e-05,1.124152948433723e-05,0.00024205232026764956,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
49.0,0.0001899063197440282,-4.1785504469426865e-05,9.093796813620059e-06,0.00019464116792151058,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
50.0,0.00015261788370765753,-3.365495941826414e-05,7.348455198301566e-06,0.0001564368382091509,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
51.0,0.00012259640090749992,-2.7088594072823733e-05,5.932284591250936e-06,0.00012567310124103232,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
52.0,9.844069556201006e-05,-2.179039023576227e-05,4.784794622845199e-06,0.0001009166206189978,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
53.0,7.901562043597538e-05,-1.7519004827133335e-05,3.85617469583669e-06,8.100583735264033e-05,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
54.0,6.340268590774339e-05,-1.407804084408889e-05,3.105528600724981e-06,6.500062834428891e-05,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
55.0,5.08595387477976e-05,-1.1307947625683373e-05,2.4993674182166917e-06,5.214096262719134e-05,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
56.0,4.0786790656376646e-05,-9.079306007655507e-06,2.0103325932665808e-06,4.181303732498105e-05,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
57.0,3.270092673248659e-05,-7.287282439150211e-06,1.616121086734597e-06,3.3521606266925524e-05,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
58.0,2.6212225778076223e-05,-5.847063834186313e-06,1.2985857748433645e-06,2.6867417227119064e-05,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
59.0,2.1006799064113964e-05,-4.690110889463482e-06,1.0429862776481014e-06,2.1528850020684202e-05,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
60.0,1.683200399914926e-05,-3.76109127889011e-06,8.373677974009178e-07,1.7246999129992012e-05,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
61.0,1.3484616506333745e-05,-3.0153752946616466e-06,6.720480851152502e-07,1.3813573505072767e-05,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
62.0,1.0801253409825966e-05,-2.4169951086596095e-06,5.391951613249966e-07,1.1061095196587429e-05,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
63.0,8.650626289014526e-06,-1.9369849720116534e-06,4.3248078947141383e-07,8.85497003179266e-06,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
64.0,6.927283465802659e-06,-1.5520335297167818e-06,3.4679687704905253e-07,7.0870800022403816e-06,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
65.0,5.546559229580962e-06,-1.2433912179135484e-06,2.780239317637459e-07,5.6706105749556836e-06,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
66.0,4.440501029975562e-06,-9.9598566618929e-07,2.228424201198048e-07,4.535878724003777e-06,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
67.0,3.554587897202382e-06,-7.977063776739387e-07,1.785793705476898e-07,3.6269708342108647e-06,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
68.0,2.8450882746276846e-06,-6.388269250939104e-07,1.430838472647807e-07,2.899035256306589e-06,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
69.0,2.276934047014561e-06,-5.115386831443773e-07,1.1462601387862035e-07,2.31610348542576e-06,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
70.0,1.82201090833893e-06,-4.095748973366697e-07,9.181542848274861e-08,1.849337793697674e-06,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
71.0,1.4577842523412216e-06,-3.279078261788801e-07,7.353498594739121e-08,1.475622602862793e-06,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
72.0,1.1661952559811697e-06,-2.625049254418873e-07,5.888756857297979e-08,1.1764327152799874e-06,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
73.0,9.32774401457447e-07,-2.1013268903292052e-07,4.71530019509604e-08,9.369243828589644e-07,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
74.0,7.459298779153287e-07,-1.681989215399665e-07,3.775335555520049e-08,7.452056243608335e-07,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
75.0,5.96376558377514e-07,-1.3462597792251954e-07,3.022499206554752e-08,5.917506494437704e-07,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
76.0,4.766779220702896e-07,-1.0774893740887146e-07,2.4196068550793585e-08,4.689300812616338e-07,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
77.0,3.808786835597711e-07,-8.623384082093237e-08,1.9368437436263752e-08,3.7063419097337494e-07,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
78.0,3.0421024042842484e-07,-6.901206253634396e-08,1.550309502094088e-08,2.91970815164478e-07,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
79.0,2.4285455848708317e-07,-5.522765077905061e-08,1.24084880898497e-08,2.2902322391218832e-07,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
80.0,1.9375493887032362e-07,-4.419508635664456e-08,9.931121504856644e-09,1.7865610954867245e-07,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
81.0,1.5446438577379405e-07,-3.536540776933732e-08,7.948017060057629e-09,1.383602120777227e-07,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
82.0,1.2302412333164897e-07,-2.8299052236529303e-08,6.360660921846514e-09,1.0612800513945454e-07,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
83.0,9.786628130073545e-08,-2.2644085925644293e-08,5.090147406177198e-09,8.035444977588621e-08,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
84.0,7.773595148036039e-08,-1.8118757424174906e-08,4.073283774509317e-09,5.97582253610509e-08,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
85.0,6.162876645238563e-08,-1.449751837662566e-08,3.259466694999039e-09,4.3320356109492225e-08,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
86.0,4.874091472710907e-08,-1.1599824034176828e-08,2.608178092674715e-09,3.023966809571348e-08,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
87.0,3.842911838403198e-08,-9.28116219127623e-09,2.086977994646002e-09,1.9911882910243544e-08,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
88.0,3.017859034455661e-08,-7.425868044884824e-09,1.669896041621913e-09,1.1972725457815605e-08,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
89.0,2.357738229426233e-08,-5.941370108032404e-09,1.3361427043163338e-09,6.637680437580279e-09,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
90.0,1.82958501284918e-08,-4.7535826362521565e-09,1.0690768202880198e-09,5.541941774493154e-09,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
91.0,1.4070217021758016e-08,-3.8032164674563644e-09,8.553785883430486e-10,7.895794187979331e-09,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
92.0,1.0689417193579071e-08,-3.0428254595660594e-09,6.843872181961066e-10,1.0711314594958632e-08,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
93.0,7.984566102625897e-09,-2.434442031064151e-09,5.475705127851818e-10,1.3190221510220545e-08,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
