D,x,y,z,regime,activity,steps,cluster
2.4,0.01719218659523959,0.7810982172959581,0.20170959610880237,creation,0.46238526710927086,7,2
2.4,0.01719218659523959,0.7810982172959581,0.20170959610880237,optimization,0.1701514358255701,7,0
2.4,0.01719218659523959,0.7810982172959581,0.20170959610880237,transcendence,0.702463407759631,7,1
2.4,0.01719218659523959,0.7810982172959581,0.20170959610880237,natural_asymmetry,0.6218265514117078,7,1
2.4,0.05796842758229435,0.31509963299273364,0.6269319394249719,creation,0.5375570910985594,16,2
2.4,0.05796842758229435,0.31509963299273364,0.6269319394249719,optimization,0.19518737502933728,16,0
2.4,0.05796842758229435,0.31509963299273364,0.6269319394249719,transcendence,0.4105575888716545,16,1
2.4,0.05796842758229435,0.31509963299273364,0.6269319394249719,natural_asymmetry,0.3993454090507829,16,1
2.4,0.18593419314056392,0.7458381130627546,0.06822769379668149,creation,0.2184025522987693,7,2
2.4,0.18593419314056392,0.7458381130627546,0.06822769379668149,optimization,0.1357819458771594,7,0
2.4,0.18593419314056392,0.7458381130627546,0.06822769379668149,transcendence,0.5435243194517494,7,1
2.4,0.18593419314056392,0.7458381130627546,0.06822769379668149,natural_asymmetry,0.4682574038864672,7,1
2.4,0.033397705499651244,0.47700695080899974,0.48959534369134894,creation,1.3745359441042955,5,2
2.4,0.033397705499651244,0.47700695080899974,0.48959534369134894,optimization,0.49748343125715166,5,0
2.4,0.033397705499651244,0.47700695080899974,0.48959534369134894,transcendence,1.2154020998719226,5,1
2.4,0.033397705499651244,0.47700695080899974,0.48959534369134894,natural_asymmetry,1.152786018139229,5,1
2.4,0.1681631354050983,0.21464424883614652,0.6171926157587554,creation,0.42366287160251864,20,2
2.4,0.1681631354050983,0.21464424883614652,0.6171926157587554,optimization,0.16716345133037025,20,0
2.4,0.1681631354050983,0.21464424883614652,0.6171926157587554,transcendence,0.30912624754246454,20,1
2.4,0.1681631354050983,0.21464424883614652,0.6171926157587554,natural_asymmetry,0.3046784662366293,20,1
2.4,0.2688011019674975,0.14434670363563162,0.586852194396871,creation,0.4525869390967595,18,2
2.4,0.2688011019674975,0.14434670363563162,0.586852194396871,optimization,0.20555540871176056,18,0
2.4,0.2688011019674975,0.14434670363563162,0.586852194396871,transcendence,0.324014548893538,18,1
2.4,0.2688011019674975,0.14434670363563162,0.586852194396871,natural_asymmetry,0.3234512021111654,18,1
2.4,0.3237708800214549,0.5924753393902298,0.08375378058831541,creation,0.14100635078053397,13,2
2.4,0.3237708800214549,0.5924753393902298,0.08375378058831541,optimization,0.1395429455480892,13,0
2.4,0.3237708800214549,0.5924753393902298,0.08375378058831541,transcendence,0.27782624376815473,13,1
2.4,0.3237708800214549,0.5924753393902298,0.08375378058831541,natural_asymmetry,0.2497524112290322,13,1
2.4,0.0050143499659407445,0.6419629280385774,0.35302272199548196,creation,5.160106393697865,1,2
2.4,0.0050143499659407445,0.6419629280385774,0.35302272199548196,optimization,1.870060559699472,1,0
2.4,0.0050143499659407445,0.6419629280385774,0.35302272199548196,transcendence,5.60919242900544,1,1
2.4,0.0050143499659407445,0.6419629280385774,0.35302272199548196,natural_asymmetry,5.160982871928859,1,1
2.4,0.6244163872048456,0.275779938287404,0.0998036745077504,creation,0.442123513711349,6,2
2.4,0.6244163872048456,0.275779938287404,0.0998036745077504,optimization,0.8636573122469766,6,0
2.4,0.6244163872048456,0.275779938287404,0.0998036745077504,transcendence,0.6162702794680834,6,1
2.4,0.6244163872048456,0.275779938287404,0.0998036745077504,natural_asymmetry,0.6263431494973675,6,1
2.4,0.13556330035582795,0.2295019528322724,0.6349347468118995,creation,0.5112853809379204,17,2
2.4,0.13556330035582795,0.2295019528322724,0.6349347468118995,optimization,0.1949851605265562,17,0
2.4,0.13556330035582795,0.2295019528322724,0.6349347468118995,transcendence,0.37345863538944984,17,1
2.4,0.13556330035582795,0.2295019528322724,0.6349347468118995,natural_asymmetry,0.36727889843375067,17,1
2.4,0.47107936552957785,0.40553400320983557,0.12338663126058654,creation,0.10714725293999983,24,2
2.4,0.47107936552957785,0.40553400320983557,0.12338663126058654,optimization,0.1391133912541272,24,0
2.4,0.47107936552957785,0.40553400320983557,0.12338663126058654,transcendence,0.15370842538820162,24,1
2.4,0.47107936552957785,0.40553400320983557,0.12338663126058654,natural_asymmetry,0.14766306984455727,24,1
2.4,0.590637932703909,0.2552769693583828,0.1540850979377084,creation,0.17077023024014493,19,2
2.4,0.590637932703909,0.2552769693583828,0.1540850979377084,optimization,0.2604293736775288,19,0
2.4,0.590637932703909,0.2552769693583828,0.1540850979377084,transcendence,0.20454861615890924,19,1
2.4,0.590637932703909,0.2552769693583828,0.1540850979377084,natural_asymmetry,0.2073490170100572,19,1
2.4,0.5330561095781287,0.3065468995297107,0.16039699089216064,creation,0.028368119729347628,112,2
2.4,0.5330561095781287,0.3065468995297107,0.16039699089216064,optimization,0.03772594360096982,112,0
2.4,0.5330561095781287,0.3065468995297107,0.16039699089216064,transcendence,0.03451076164517997,112,1
2.4,0.5330561095781287,0.3065468995297107,0.16039699089216064,natural_asymmetry,0.034268313219963674,112,1
2.4,0.23496316855666566,0.757295001074324,0.007741830369010333,creation,0.0342923517792844,23,2
2.4,0.23496316855666566,0.757295001074324,0.007741830369010333,optimization,0.039561458801613894,23,0
2.4,0.23496316855666566,0.757295001074324,0.007741830369010333,transcendence,0.14940756794201265,23,1
2.4,0.23496316855666566,0.757295001074324,0.007741830369010333,natural_asymmetry,0.12649897863220422,23,1
2.4,0.5818286848377707,0.22208439208269254,0.1960869230795367,creation,0.19750677060739796,19,2
2.4,0.5818286848377707,0.22208439208269254,0.1960869230795367,optimization,0.264028347198445,19,0
2.4,0.5818286848377707,0.22208439208269254,0.1960869230795367,transcendence,0.21345370730060448,19,1
2.4,0.5818286848377707,0.22208439208269254,0.1960869230795367,natural_asymmetry,0.21738341233204148,19,1
2.4,0.5099094785168323,0.32063470343337513,0.1694558180497924,creation,0.2943737088288811,11,2
2.4,0.5099094785168323,0.32063470343337513,0.1694558180497924,optimization,0.36237802607616576,11,0
2.4,0.5099094785168323,0.32063470343337513,0.1694558180497924,transcendence,0.35387614976796306,11,1
2.4,0.5099094785168323,0.32063470343337513,0.1694558180497924,natural_asymmetry,0.34907473700840114,11,1
2.4,0.07245766157423153,0.47611088748222535,0.4514314509435431,creation,0.3354924301227128,19,2
2.4,0.07245766157423153,0.47611088748222535,0.4514314509435431,optimization,0.12389765859238294,19,0
2.4,0.07245766157423153,0.47611088748222535,0.4514314509435431,transcendence,0.3037800742645068,19,1
2.4,0.07245766157423153,0.47611088748222535,0.4514314509435431,natural_asymmetry,0.28731094257174034,19,1
2.4,0.15006323344749403,0.44886023324091157,0.40107653331159443,creation,0.4777458648836421,12,2
2.4,0.15006323344749403,0.44886023324091157,0.40107653331159443,optimization,0.19256337286077327,12,0
2.4,0.15006323344749403,0.44886023324091157,0.40107653331159443,transcendence,0.44280579029534867,12,1
2.4,0.15006323344749403,0.44886023324091157,0.40107653331159443,natural_asymmetry,0.4190157411776935,12,1
2.4,0.4756974787407237,0.5012504427395168,0.023052078519759444,creation,0.05461130659146079,24,2
2.4,0.4756974787407237,0.5012504427395168,0.023052078519759444,optimization,0.12246779904712023,24,0
2.4,0.4756974787407237,0.5012504427395168,0.023052078519759444,transcendence,0.13595737819642342,24,1
2.4,0.4756974787407237,0.5012504427395168,0.023052078519759444,natural_asymmetry,0.12670826908550936,24,1
2.4,0.21812046854973627,0.45685341293756293,0.32502611851270086,creation,0.31969262916294655,15,2
2.4,0.21812046854973627,0.45685341293756293,0.32502611851270086,optimization,0.149824821081231,15,0
2.4,0.21812046854973627,0.45685341293756293,0.32502611851270086,transcendence,0.3213462620764048,15,1
2.4,0.21812046854973627,0.45685341293756293,0.32502611851270086,natural_asymmetry,0.3025910141896326,15,1
2.4,0.6077776531820033,0.3365420060044088,0.05568034081358786,creation,0.019124406509562146,107,2
2.4,0.6077776531820033,0.3365420060044088,0.05568034081358786,optimization,0.04435099331133862,107,0
2.4,0.6077776531820033,0.3365420060044088,0.05568034081358786,transcendence,0.032601026860199216,107,1
2.4,0.6077776531820033,0.3365420060044088,0.05568034081358786,natural_asymmetry,0.03258155493292523,107,1
2.4,0.06485242409771076,0.9113368832705655,0.023810692631723824,creation,0.3208673598868716,3,2
2.4,0.06485242409771076,0.9113368832705655,0.023810692631723824,optimization,0.14192948954027113,3,0
2.4,0.06485242409771076,0.9113368832705655,0.023810692631723824,transcendence,1.3272948329053083,3,1
2.4,0.06485242409771076,0.9113368832705655,0.023810692631723824,natural_asymmetry,1.1026521981379225,3,1
2.4,0.19347372919571776,0.6184450453654297,0.1880812254388526,creation,0.4356147905642357,7,2
2.4,0.19347372919571776,0.6184450453654297,0.1880812254388526,optimization,0.21712007709970668,7,0
2.4,0.19347372919571776,0.6184450453654297,0.1880812254388526,transcendence,0.6136233053904077,7,1
2.4,0.19347372919571776,0.6184450453654297,0.1880812254388526,natural_asymmetry,0.5536289296947398,7,1
2.5,0.09784296501149996,0.6276139633959614,0.27454307159253855,creation,0.16919246565601379,14,2
2.5,0.09784296501149996,0.6276139633959614,0.27454307159253855,optimization,0.06574082099269624,14,0
2.5,0.09784296501149996,0.6276139633959614,0.27454307159253855,transcendence,0.2021674837599103,14,1
2.5,0.09784296501149996,0.6276139633959614,0.27454307159253855,natural_asymmetry,0.18422845546936437,14,1
2.5,0.729092004503085,0.13546540941426943,0.1354425860826456,creation,0.08972235002201859,22,2
2.5,0.729092004503085,0.13546540941426943,0.1354425860826456,optimization,0.18231161052539138,22,0
2.5,0.729092004503085,0.13546540941426943,0.1354425860826456,transcendence,0.10539752014625638,22,1
2.5,0.729092004503085,0.13546540941426943,0.1354425860826456,natural_asymmetry,0.11221466492121657,22,1
2.5,0.0200119501874526,0.6726183177105184,0.3073697321020289,creation,1.3114152036204394,2,2
2.5,0.0200119501874526,0.6726183177105184,0.3073697321020289,optimization,0.47762245684786603,2,0
2.5,0.0200119501874526,0.6726183177105184,0.3073697321020289,transcendence,1.5357322789281935,2,1
2.5,0.0200119501874526,0.6726183177105184,0.3073697321020289,natural_asymmetry,1.399607024330178,2,1
2.5,0.25890493093112465,0.004373639091215078,0.7367214299776603,creation,0.051858231798310034,111,2
2.5,0.25890493093112465,0.004373639091215078,0.7367214299776603,optimization,0.022287287140399167,111,0
2.5,0.25890493093112465,0.004373639091215078,0.7367214299776603,transcendence,0.033519353739589634,111,1
2.5,0.25890493093112465,0.004373639091215078,0.7367214299776603,natural_asymmetry,0.034053351987152584,111,1
2.5,0.8026024923499441,0.10723696528112109,0.09016054236893489,creation,0.01638838343614541,110,2
2.5,0.8026024923499441,0.10723696528112109,0.09016054236893489,optimization,0.042259136734349646,110,0
2.5,0.8026024923499441,0.10723696528112109,0.09016054236893489,transcendence,0.021087014998598094,110,1
2.5,0.8026024923499441,0.10723696528112109,0.09016054236893489,natural_asymmetry,0.022927645153045014,110,1
2.5,0.15474872732017797,0.2770607756460601,0.5681904970337619,creation,0.3751952079244034,12,2
2.5,0.15474872732017797,0.2770607756460601,0.5681904970337619,optimization,0.14702318081500443,12,0
2.5,0.15474872732017797,0.2770607756460601,0.5681904970337619,transcendence,0.28729407833640574,12,1
2.5,0.15474872732017797,0.2770607756460601,0.5681904970337619,natural_asymmetry,0.2804854204871908,12,1
2.5,0.3046859769719794,0.18545189156142977,0.5098621314665907,creation,0.826689458585703,5,2
2.5,0.3046859769719794,0.18545189156142977,0.5098621314665907,optimization,0.4116563881237324,5,0
2.5,0.3046859769719794,0.18545189156142977,0.5098621314665907,transcendence,0.6249530605937915,5,1
2.5,0.3046859769719794,0.18545189156142977,0.5098621314665907,natural_asymmetry,0.621088987013396,5,1
2.5,0.15780486043324113,0.36292607039767033,0.4792690691690884,creation,0.3214144878045791,12,2
2.5,0.15780486043324113,0.36292607039767033,0.4792690691690884,optimization,0.12845864392223502,12,0
2.5,0.15780486043324113,0.36292607039767033,0.4792690691690884,transcendence,0.26883541769115343,12,1
2.5,0.15780486043324113,0.36292607039767033,0.4792690691690884,natural_asymmetry,0.25864060501508074,12,1
2.5,0.2569771277126353,0.6490258916101708,0.0939969806771939,creation,0.009801653692865115,111,2
2.5,0.2569771277126353,0.6490258916101708,0.0939969806771939,optimization,0.007332274824166873,111,0
2.5,0.2569771277126353,0.6490258916101708,0.0939969806771939,transcendence,0.01942789538069725,111,1
2.5,0.2569771277126353,0.6490258916101708,0.0939969806771939,natural_asymmetry,0.017196560640784696,111,1
2.5,0.43310547649929537,0.5383635927629493,0.02853093073775539,creation,0.04651546893732629,16,2
2.5,0.43310547649929537,0.5383635927629493,0.02853093073775539,optimization,0.09022255302030661,16,0
2.5,0.43310547649929537,0.5383635927629493,0.02853093073775539,transcendence,0.11798271123856419,16,1
2.5,0.43310547649929537,0.5383635927629493,0.02853093073775539,natural_asymmetry,0.10813491524821925,16,1
2.5,0.7862860496381189,0.1571686458269391,0.05654530453494223,creation,0.16911860754078495,9,2
2.5,0.7862860496381189,0.1571686458269391,0.05654530453494223,optimization,0.48758664978693234,9,0
2.5,0.7862860496381189,0.1571686458269391,0.05654530453494223,transcendence,0.24562417973977524,9,1
2.5,0.7862860496381189,0.1571686458269391,0.05654530453494223,natural_asymmetry,0.26447887972400747,9,1
2.5,0.3718667069087166,0.42150531350147086,0.20662797958981252,creation,0.05823846186481147,34,2
2.5,0.3718667069087166,0.42150531350147086,0.20662797958981252,optimization,0.04636405994222693,34,0
2.5,0.3718667069087166,0.42150531350147086,0.20662797958981252,transcendence,0.06887848039738968,34,1
2.5,0.3718667069087166,0.42150531350147086,0.20662797958981252,natural_asymmetry,0.06541772077358814,34,1
2.5,0.2244157914592176,0.06348919144263249,0.7120950170981499,creation,0.5563484193868244,10,2
2.5,0.2244157914592176,0.06348919144263249,0.7120950170981499,optimization,0.23027792997324084,10,0
2.5,0.2244157914592176,0.06348919144263249,0.7120950170981499,transcendence,0.37000997178759376,10,1
2.5,0.2244157914592176,0.06348919144263249,0.7120950170981499,natural_asymmetry,0.37266142317968753,10,1
2.5,0.41619664065684514,0.0933800683775676,0.4904232909655871,creation,0.14073621806825035,29,2
2.5,0.41619664065684514,0.0933800683775676,0.4904232909655871,optimization,0.08748077513419855,29,0
2.5,0.41619664065684514,0.0933800683775676,0.4904232909655871,transcendence,0.10403221224882012,29,1
2.5,0.41619664065684514,0.0933800683775676,0.4904232909655871,natural_asymmetry,0.10573920565975108,29,1
2.5,0.012795366992628511,0.8777086435721796,0.10949598943519176,creation,0.16976740610568558,7,2
2.5,0.012795366992628511,0.8777086435721796,0.10949598943519176,optimization,0.06367843525439484,7,0
2.5,0.012795366992628511,0.8777086435721796,0.10949598943519176,transcendence,0.3722540835749739,7,1
2.5,0.012795366992628511,0.8777086435721796,0.10949598943519176,natural_asymmetry,0.31946067941226913,7,1
2.5,0.4951224874668689,0.17026497160190265,0.3346125409312286,creation,0.12657755882075292,24,2
2.5,0.4951224874668689,0.17026497160190265,0.3346125409312286,optimization,0.10885671419739328,24,0
2.5,0.4951224874668689,0.17026497160190265,0.3346125409312286,transcendence,0.10968931489069723,24,1
2.5,0.4951224874668689,0.17026497160190265,0.3346125409312286,natural_asymmetry,0.1112030624019592,24,1
2.5,0.17628115924849175,0.04553687509189178,0.7781819656596166,creation,0.30152702807032783,20,2
2.5,0.17628115924849175,0.04553687509189178,0.7781819656596166,optimization,0.11747425715035378,20,0
2.5,0.17628115924849175,0.04553687509189178,0.7781819656596166,transcendence,0.19631463881469433,20,1
2.5,0.17628115924849175,0.04553687509189178,0.7781819656596166,natural_asymmetry,0.19781906148083972,20,1
2.5,0.227841399620259,0.4282919205848592,0.34386667979488167,creation,0.2890657668882125,10,2
2.5,0.227841399620259,0.4282919205848592,0.34386667979488167,optimization,0.136540558273816,10,0
2.5,0.227841399620259,0.4282919205848592,0.34386667979488167,transcendence,0.279860743459653,10,1
2.5,0.227841399620259,0.4282919205848592,0.34386667979488167,natural_asymmetry,0.2652001118864027,10,1
2.5,0.25640787193485665,0.7175151026642486,0.026077025400894675,creation,0.005355833318007107,111,2
2.5,0.25640787193485665,0.7175151026642486,0.026077025400894675,optimization,0.005740971684603686,111,0
2.5,0.25640787193485665,0.7175151026642486,0.026077025400894675,transcendence,0.01794230805750823,111,1
2.5,0.25640787193485665,0.7175151026642486,0.026077025400894675,natural_asymmetry,0.015416701439360742,111,1
2.5,0.3315375180600346,0.07034281300684257,0.5981196689331227,creation,0.3686182402074304,13,2
2.5,0.3315375180600346,0.07034281300684257,0.5981196689331227,optimization,0.18439823466357813,13,0
2.5,0.3315375180600346,0.07034281300684257,0.5981196689331227,transcendence,0.2553471524301127,13,1
2.5,0.3315375180600346,0.07034281300684257,0.5981196689331227,natural_asymmetry,0.2584704854052605,13,1
2.5,0.19124863868479633,0.12301976698979318,0.6857315943254103,creation,0.7660500711451942,7,2
2.5,0.19124863868479633,0.12301976698979318,0.6857315943254103,optimization,0.306657516136319,7,0
2.5,0.19124863868479633,0.12301976698979318,0.6857315943254103,transcendence,0.525641686675118,7,1
2.5,0.19124863868479633,0.12301976698979318,0.6857315943254103,natural_asymmetry,0.5248681394836054,7,1
2.5,0.2840327747033116,0.21230526664998864,0.5036619586466998,creation,0.22646987194053184,18,2
2.5,0.2840327747033116,0.21230526664998864,0.5036619586466998,optimization,0.10905502592692196,18,0
2.5,0.2840327747033116,0.21230526664998864,0.5036619586466998,transcendence,0.17376508833710239,18,1
2.5,0.2840327747033116,0.21230526664998864,0.5036619586466998,natural_asymmetry,0.17178197662207054,18,1
2.5,0.08211342689398077,0.8760045015932215,0.04188207151279752,creation,0.11344949082602597,6,2
2.5,0.08211342689398077,0.8760045015932215,0.04188207151279752,optimization,0.05085492626657836,6,0
2.5,0.08211342689398077,0.8760045015932215,0.04188207151279752,transcendence,0.38224702163605695,6,1
2.5,0.08211342689398077,0.8760045015932215,0.04188207151279752,natural_asymmetry,0.3206441823455084,6,1
2.5,0.7181482308211299,0.24514369686409151,0.036708072314778746,creation,0.01073873537792969,115,2
2.5,0.7181482308211299,0.24514369686409151,0.036708072314778746,optimization,0.031746569729423135,115,0
2.5,0.7181482308211299,0.24514369686409151,0.036708072314778746,transcendence,0.0179473015063712,115,1
2.5,0.7181482308211299,0.24514369686409151,0.036708072314778746,natural_asymmetry,0.01875022582434446,115,1
2.5,0.001894735101612746,0.578230750968461,0.41987451392992625,creation,3.4463807247622373,1,2
2.5,0.001894735101612746,0.578230750968461,0.41987451392992625,optimization,1.2449783594986994,1,0
2.5,0.001894735101612746,0.578230750968461,0.41987451392992625,transcendence,3.387528888205576,1,1
2.5,0.001894735101612746,0.578230750968461,0.41987451392992625,natural_asymmetry,3.1609088770012455,1,1
2.5,0.45687586519768314,0.5162051463681092,0.0269189884342076,creation,0.00729039074509586,104,2
2.5,0.45687586519768314,0.5162051463681092,0.0269189884342076,optimization,0.015187157917341546,104,0
2.5,0.45687586519768314,0.5162051463681092,0.0269189884342076,transcendence,0.018087422180580674,104,1
2.5,0.45687586519768314,0.5162051463681092,0.0269189884342076,natural_asymmetry,0.01673965679657906,104,1
2.5,0.17369599128966215,0.04818885470728767,0.7781151540030502,creation,0.30147911926488563,20,2
2.5,0.17369599128966215,0.04818885470728767,0.7781151540030502,optimization,0.11717912778796205,20,0
2.5,0.17369599128966215,0.04818885470728767,0.7781151540030502,transcendence,0.1964980654966545,20,1
2.5,0.17369599128966215,0.04818885470728767,0.7781151540030502,natural_asymmetry,0.19792855548540214,20,1
2.5,0.676208108096664,0.27830871630428217,0.04548317559905388,creation,0.0870206031623059,14,2
2.5,0.676208108096664,0.27830871630428217,0.04548317559905388,optimization,0.2344546861424506,14,0
2.5,0.676208108096664,0.27830871630428217,0.04548317559905388,transcendence,0.14546371592943444,14,1
2.5,0.676208108096664,0.27830871630428217,0.04548317559905388,natural_asymmetry,0.14949608558297528,14,1
2.5,0.17962686973610914,0.18966982687956416,0.6307033033843268,creation,0.24801056594595913,20,2
2.5,0.17962686973610914,0.18966982687956416,0.6307033033843268,optimization,0.09888070503558584,20,0
2.5,0.17962686973610914,0.18966982687956416,0.6307033033843268,transcendence,0.17810034019909965,20,1
2.5,0.17962686973610914,0.18966982687956416,0.6307033033843268,natural_asymmetry,0.1761908946361766,20,1
2.5,0.26455539335062866,0.5688566029369793,0.166588003712392,creation,0.08992648511021144,18,2
2.5,0.26455539335062866,0.5688566029369793,0.166588003712392,optimization,0.05701592714743326,18,0
2.5,0.26455539335062866,0.5688566029369793,0.166588003712392,transcendence,0.12919166681677546,18,1
2.5,0.26455539335062866,0.5688566029369793,0.166588003712392,natural_asymmetry,0.11761321960706542,18,1
2.5,0.045378453005219886,0.44502124443278296,0.5096003025619972,creation,0.5105079966234751,8,2
2.5,0.045378453005219886,0.44502124443278296,0.5096003025619972,optimization,0.18532894412543374,8,0
2.5,0.045378453005219886,0.44502124443278296,0.5096003025619972,transcendence,0.43854699143014514,8,1
2.5,0.045378453005219886,0.44502124443278296,0.5096003025619972,natural_asymmetry,0.4179741051282227,8,1
2.5,0.2766029860648789,0.494827714289667,0.22856929964545425,creation,0.11526701943422604,18,2
2.5,0.2766029860648789,0.494827714289667,0.22856929964545425,optimization,0.06822942171186458,18,0
2.5,0.2766029860648789,0.494827714289667,0.22856929964545425,transcendence,0.13691488404883126,18,1
2.5,0.2766029860648789,0.494827714289667,0.22856929964545425,natural_asymmetry,0.12739755688936402,18,1
2.5,0.5589903478229773,0.42155153551358915,0.0194581166634335,creation,0.026112135706250563,32,2
2.5,0.5589903478229773,0.42155153551358915,0.0194581166634335,optimization,0.07029352129861835,32,0
2.5,0.5589903478229773,0.42155153551358915,0.0194581166634335,transcendence,0.05887093101965799,32,1
2.5,0.5589903478229773,0.42155153551358915,0.0194581166634335,natural_asymmetry,0.05697031521834305,32,1
2.5,0.09860460463273812,0.027580614499026452,0.8738147808682354,creation,0.4800347899531734,14,2
2.5,0.09860460463273812,0.027580614499026452,0.8738147808682354,optimization,0.1759305819821694,14,0
2.5,0.09860460463273812,0.027580614499026452,0.8738147808682354,transcendence,0.3063737205841024,14,1
2.5,0.09860460463273812,0.027580614499026452,0.8738147808682354,natural_asymmetry,0.3088248999958982,14,1
2.5,0.10878809269026386,0.20479008871973284,0.6864218185900032,creation,0.5954568917134399,9,2
2.5,0.10878809269026386,0.20479008871973284,0.6864218185900032,optimization,0.22151214443426748,9,0
2.5,0.10878809269026386,0.20479008871973284,0.6864218185900032,transcendence,0.42375767247634893,9,1
2.5,0.10878809269026386,0.20479008871973284,0.6864218185900032,natural_asymmetry,0.4182377966855571,9,1
2.5,0.1289426649442076,0.23756143299551882,0.6334959020602735,creation,0.292629503352807,17,2
2.5,0.1289426649442076,0.23756143299551882,0.6334959020602735,optimization,0.11098393741078287,17,0
2.5,0.1289426649442076,0.23756143299551882,0.6334959020602735,transcendence,0.21466153801094784,17,1
2.5,0.1289426649442076,0.23756143299551882,0.6334959020602735,natural_asymmetry,0.21087137253691965,17,1
2.5,0.38091819690925793,0.11744638833228357,0.5016354147584585,creation,0.5162661582333556,8,2
2.5,0.38091819690925793,0.11744638833228357,0.5016354147584585,optimization,0.29752883487745047,8,0
2.5,0.38091819690925793,0.11744638833228357,0.5016354147584585,transcendence,0.3820712276861248,8,1
2.5,0.38091819690925793,0.11744638833228357,0.5016354147584585,natural_asymmetry,0.38571113555948966,8,1
2.5,0.03922852834402797,0.5924051938401458,0.3683662778158262,creation,0.6120043325941618,5,2
2.5,0.03922852834402797,0.5924051938401458,0.3683662778158262,optimization,0.22334969206199468,5,0
2.5,0.03922852834402797,0.5924051938401458,0.3683662778158262,transcendence,0.6354930001146664,5,1
2.5,0.03922852834402797,0.5924051938401458,0.3683662778158262,natural_asymmetry,0.5885742152780782,5,1
2.5,0.214285257951744,0.4380797007102858,0.34763504133797,creation,0.19423126458818077,15,2
2.5,0.214285257951744,0.4380797007102858,0.34763504133797,optimization,0.08910322253662571,15,0
2.5,0.214285257951744,0.4380797007102858,0.34763504133797,transcendence,0.18831438287816568,15,1
2.5,0.214285257951744,0.4380797007102858,0.34763504133797,natural_asymmetry,0.1781227989181785,15,1
2.5,0.06428057270151538,0.6944363421778187,0.24128308512066587,creation,0.7104967151781919,3,2
2.5,0.06428057270151538,0.6944363421778187,0.24128308512066587,optimization,0.2677702646640285,3,0
2.5,0.06428057270151538,0.6944363421778187,0.24128308512066587,transcendence,0.9383377481817203,3,1
2.5,0.06428057270151538,0.6944363421778187,0.24128308512066587,natural_asymmetry,0.8438825329895181,3,1
2.5,0.38361082910852223,0.527264334191432,0.08912483670004583,creation,0.14210839469306286,8,2
2.5,0.38361082910852223,0.527264334191432,0.08912483670004583,optimization,0.16656475769413348,8,0
2.5,0.38361082910852223,0.527264334191432,0.08912483670004583,transcendence,0.256274621880316,8,1
2.5,0.38361082910852223,0.527264334191432,0.08912483670004583,natural_asymmetry,0.23562619347135175,8,1
2.5,0.12505372013436253,0.2774606793443002,0.5974856005213373,creation,0.27724157116653425,17,2
2.5,0.12505372013436253,0.2774606793443002,0.5974856005213373,optimization,0.10517656409807777,17,0
2.5,0.12505372013436253,0.2774606793443002,0.5974856005213373,transcendence,0.2098944252156223,17,1
2.5,0.12505372013436253,0.2774606793443002,0.5974856005213373,natural_asymmetry,0.204976860667837,17,1
2.5,0.4627267259824701,0.5353786181553463,0.0018946558621836527,creation,0.0530072741641898,11,2
2.5,0.4627267259824701,0.5353786181553463,0.0018946558621836527,optimization,0.14097593011832196,11,0
2.5,0.4627267259824701,0.5353786181553463,0.0018946558621836527,transcendence,0.16544418463082702,11,1
2.5,0.4627267259824701,0.5353786181553463,0.0018946558621836527,natural_asymmetry,0.15203186894216444,11,1
2.5,0.4745855257957939,0.3586717709524244,0.16674270325178167,creation,0.07474673928845106,24,2
2.5,0.4745855257957939,0.3586717709524244,0.16674270325178167,optimization,0.08535560039874367,24,0
2.5,0.4745855257957939,0.3586717709524244,0.16674270325178167,transcendence,0.0925693006690703,24,1
2.5,0.4745855257957939,0.3586717709524244,0.16674270325178167,natural_asymmetry,0.09007592963656887,24,1
2.5,0.03752314714293831,0.12105309252667135,0.8414237603303905,creation,1.2991552456628255,5,2
2.5,0.03752314714293831,0.12105309252667135,0.8414237603303905,optimization,0.4666376274393554,5,0
2.5,0.03752314714293831,0.12105309252667135,0.8414237603303905,transcendence,0.8667850423214022,5,1
2.5,0.03752314714293831,0.12105309252667135,0.8414237603303905,natural_asymmetry,0.8647184981257837,5,1
2.5,0.16712182080825919,0.31313216335222976,0.519746015839511,creation,0.20761151727404648,20,2
2.5,0.16712182080825919,0.31313216335222976,0.519746015839511,optimization,0.08323525262101503,20,0
2.5,0.16712182080825919,0.31313216335222976,0.519746015839511,transcendence,0.16551300716078865,20,1
2.5,0.16712182080825919,0.31313216335222976,0.519746015839511,natural_asymmetry,0.16061519656042628,20,1
2.5,0.06189920048365451,0.4886201605446552,0.44948063897169016,creation,1.2146158852311661,3,2
2.5,0.06189920048365451,0.4886201605446552,0.44948063897169016,optimization,0.4457649625000528,3,0
2.5,0.06189920048365451,0.4886201605446552,0.44948063897169016,transcendence,1.1090770810735984,3,1
2.5,0.06189920048365451,0.4886201605446552,0.44948063897169016,natural_asymmetry,1.0472589024575563,3,1
2.5,0.2171684726844355,0.5148495087401708,0.2679820185753937,creation,0.1557303148506986,15,2
2.5,0.2171684726844355,0.5148495087401708,0.2679820185753937,optimization,0.07597418509088541,15,0
2.5,0.2171684726844355,0.5148495087401708,0.2679820185753937,transcendence,0.17512923346969744,15,1
2.5,0.2171684726844355,0.5148495087401708,0.2679820185753937,natural_asymmetry,0.1625250299356765,15,1
2.5,0.25526763264633795,0.02861777755319337,0.7161145898004686,creation,0.05049515378308198,111,2
