D,x,y,z,regime,activity,steps,cluster
2.5,0.8473384580287129,0.09713942448644472,0.05552211748484242,creation,0.1655912366749033,10,2
2.5,0.8473384580287129,0.09713942448644472,0.05552211748484242,optimization,0.5054339150539336,10,0
2.5,0.8473384580287129,0.09713942448644472,0.05552211748484242,transcendence,0.2316222576024604,10,1
2.5,0.8473384580287129,0.09713942448644472,0.05552211748484242,natural_asymmetry,0.25492710277850517,10,1
2.5,0.12944605299037013,0.8171896891198484,0.05336425788978153,creation,0.07618629203794865,10,2
2.5,0.12944605299037013,0.8171896891198484,0.05336425788978153,optimization,0.03950071825407098,10,0
2.5,0.12944605299037013,0.8171896891198484,0.05336425788978153,transcendence,0.22347116140686946,10,1
2.5,0.12944605299037013,0.8171896891198484,0.05336425788978153,natural_asymmetry,0.18945673384558065,10,1
2.5,0.39539234693091263,0.5084030368324056,0.09620461623668178,creation,0.13320296399955406,9,2
2.5,0.39539234693091263,0.5084030368324056,0.09620461623668178,optimization,0.1568054056896316,9,0
2.5,0.39539234693091263,0.5084030368324056,0.09620461623668178,transcendence,0.22919956376117334,9,1
2.5,0.39539234693091263,0.5084030368324056,0.09620461623668178,natural_asymmetry,0.21216492070448786,9,1
2.5,0.471707037756912,0.16602464730889066,0.3622683149341974,creation,0.26753596960171605,12,2
2.5,0.471707037756912,0.16602464730889066,0.3622683149341974,optimization,0.21112552562441167,12,0
2.5,0.471707037756912,0.16602464730889066,0.3622683149341974,transcendence,0.2248365832727277,12,1
2.5,0.471707037756912,0.16602464730889066,0.3622683149341974,natural_asymmetry,0.22741259010196482,12,1
2.5,0.5380049972995683,0.4112786828382134,0.050716319862218195,creation,0.00913909223417648,113,2
2.5,0.5380049972995683,0.4112786828382134,0.050716319862218195,optimization,0.019261987128892093,113,0
2.5,0.5380049972995683,0.4112786828382134,0.050716319862218195,transcendence,0.01726919441282942,113,1
2.5,0.5380049972995683,0.4112786828382134,0.050716319862218195,natural_asymmetry,0.016706093122038225,113,1
2.5,0.752494651550155,0.16138026626849972,0.08612508218134517,creation,0.07234782644431538,23,2
2.5,0.752494651550155,0.16138026626849972,0.08612508218134517,optimization,0.17896014006445357,23,0
2.5,0.752494651550155,0.16138026626849972,0.08612508218134517,transcendence,0.0969994972625562,23,1
2.5,0.752494651550155,0.16138026626849972,0.08612508218134517,natural_asymmetry,0.10350564286302931,23,1
2.5,0.02013765169120952,0.4323493166851159,0.5475130316236747,creation,0.5458354762400985,8,2
2.5,0.02013765169120952,0.4323493166851159,0.5475130316236747,optimization,0.1966352873447857,8,0
2.5,0.02013765169120952,0.4323493166851159,0.5475130316236747,transcendence,0.45704545186240053,8,1
2.5,0.02013765169120952,0.4323493166851159,0.5475130316236747,natural_asymmetry,0.4373009784193945,8,1
2.5,0.016875763454987425,0.7240151827216473,0.2591090538233652,creation,1.1367113949892091,2,2
2.5,0.016875763454987425,0.7240151827216473,0.2591090538233652,optimization,0.41540676224485845,2,0
2.5,0.016875763454987425,0.7240151827216473,0.2591090538233652,transcendence,1.4804991961392029,2,1
2.5,0.016875763454987425,0.7240151827216473,0.2591090538233652,natural_asymmetry,1.3322030991698728,2,1
2.5,0.4313695890160119,0.07977057522553552,0.4888598357584526,creation,0.24031215752903787,17,2
2.5,0.4313695890160119,0.07977057522553552,0.4888598357584526,optimization,0.15399626280493822,17,0
2.5,0.4313695890160119,0.07977057522553552,0.4888598357584526,transcendence,0.1770451721858782,17,1
2.5,0.4313695890160119,0.07977057522553552,0.4888598357584526,natural_asymmetry,0.18058103531129288,17,1
2.5,0.1439279247978913,0.8125237502228593,0.04354832497924945,creation,0.03841048108265524,18,2
2.5,0.1439279247978913,0.8125237502228593,0.04354832497924945,optimization,0.02190591368262103,18,0
2.5,0.1439279247978913,0.8125237502228593,0.04354832497924945,transcendence,0.12147323433541463,18,1
2.5,0.1439279247978913,0.8125237502228593,0.04354832497924945,natural_asymmetry,0.10274386572574819,18,1
2.5,0.13353506150768676,0.038557382979360545,0.8279075555129527,creation,0.35481507932942313,18,2
2.5,0.13353506150768676,0.038557382979360545,0.8279075555129527,optimization,0.13301894978319023,18,0
2.5,0.13353506150768676,0.038557382979360545,0.8279075555129527,transcendence,0.22862035650647788,18,1
2.5,0.13353506150768676,0.038557382979360545,0.8279075555129527,natural_asymmetry,0.23031309708953826,18,1
2.5,0.6037634021324071,0.08583913382454117,0.31039746404305163,creation,0.15084820427614382,20,2
2.5,0.6037634021324071,0.08583913382454117,0.31039746404305163,optimization,0.1672405583330908,20,0
2.5,0.6037634021324071,0.08583913382454117,0.31039746404305163,transcendence,0.13093440886812174,20,1
2.5,0.6037634021324071,0.08583913382454117,0.31039746404305163,natural_asymmetry,0.13675544996751005,20,1
2.5,0.5206918829880781,0.24821023694582384,0.23109788006609813,creation,0.19325760392470304,12,2
2.5,0.5206918829880781,0.24821023694582384,0.23109788006609813,optimization,0.20989940165512488,12,0
2.5,0.5206918829880781,0.24821023694582384,0.23109788006609813,transcendence,0.19879520600953807,12,1
2.5,0.5206918829880781,0.24821023694582384,0.23109788006609813,natural_asymmetry,0.1994488414829865,12,1
2.5,0.10449269187840092,0.03688159655475498,0.8586257115668442,creation,0.44065514781576154,15,2
2.5,0.10449269187840092,0.03688159655475498,0.8586257115668442,optimization,0.1620744997935634,15,0
2.5,0.10449269187840092,0.03688159655475498,0.8586257115668442,transcendence,0.2827534228326039,15,1
2.5,0.10449269187840092,0.03688159655475498,0.8586257115668442,natural_asymmetry,0.2847573484802162,15,1
2.5,0.6195192941987034,0.26928222950067315,0.1111984763006235,creation,0.014778963596822747,108,2
2.5,0.6195192941987034,0.26928222950067315,0.1111984763006235,optimization,0.0274157047347795,108,0
2.5,0.6195192941987034,0.26928222950067315,0.1111984763006235,transcendence,0.0198591890392415,108,1
2.5,0.6195192941987034,0.26928222950067315,0.1111984763006235,natural_asymmetry,0.020189628956503336,108,1
2.5,0.10744212254479932,0.3237676868819901,0.5687901905732107,creation,0.30032908431369904,15,2
2.5,0.10744212254479932,0.3237676868819901,0.5687901905732107,optimization,0.11261442465066329,15,0
2.5,0.10744212254479932,0.3237676868819901,0.5687901905732107,transcendence,0.23530825662215252,15,1
2.5,0.10744212254479932,0.3237676868819901,0.5687901905732107,natural_asymmetry,0.22822006693582034,15,1
2.5,0.4619081003253545,0.3205337660848781,0.2175581335897674,creation,0.020459756743906817,105,2
2.5,0.4619081003253545,0.3205337660848781,0.2175581335897674,optimization,0.020005360010091466,105,0
2.5,0.4619081003253545,0.3205337660848781,0.2175581335897674,transcendence,0.02233751019825546,105,1
2.5,0.4619081003253545,0.3205337660848781,0.2175581335897674,natural_asymmetry,0.021903434038105525,105,1
2.5,0.034434712448289405,0.06906953420594836,0.8964957533457623,creation,2.298854522075841,3,2
2.5,0.034434712448289405,0.06906953420594836,0.8964957533457623,optimization,0.8246235846086387,3,0
2.5,0.034434712448289405,0.06906953420594836,0.8964957533457623,transcendence,1.491626072809118,3,1
2.5,0.034434712448289405,0.06906953420594836,0.8964957533457623,natural_asymmetry,1.4964468293003474,3,1
2.5,0.8891645545314215,0.008810276821506308,0.10202516864707223,creation,0.06766263475736431,31,2
2.5,0.8891645545314215,0.008810276821506308,0.10202516864707223,optimization,0.1826249736550679,31,0
2.5,0.8891645545314215,0.008810276821506308,0.10202516864707223,transcendence,0.08111295646437391,31,1
2.5,0.8891645545314215,0.008810276821506308,0.10202516864707223,natural_asymmetry,0.0908077171161993,31,1
2.5,0.8579103792871556,0.0039970276852902935,0.13809259302755422,creation,0.07358873680737008,31,2
2.5,0.8579103792871556,0.0039970276852902935,0.13809259302755422,optimization,0.1737972742556002,31,0
2.5,0.8579103792871556,0.0039970276852902935,0.13809259302755422,transcendence,0.08187317489616895,31,1
2.5,0.8579103792871556,0.0039970276852902935,0.13809259302755422,natural_asymmetry,0.09102382218398843,31,1
2.5,0.26274055494062215,0.38875117389943675,0.34850827115994115,creation,0.02624014321870694,112,2
2.5,0.26274055494062215,0.38875117389943675,0.34850827115994115,optimization,0.013286653703751154,112,0
2.5,0.26274055494062215,0.38875117389943675,0.34850827115994115,transcendence,0.024737765371018954,112,1
2.5,0.26274055494062215,0.38875117389943675,0.34850827115994115,natural_asymmetry,0.02363948035688776,112,1
2.5,0.14345902756529266,0.7035497008615366,0.1529912715731708,creation,0.08256192272994284,18,2
2.5,0.14345902756529266,0.7035497008615366,0.1529912715731708,optimization,0.0375018810550042,18,0
2.5,0.14345902756529266,0.7035497008615366,0.1529912715731708,transcendence,0.13633218780079306,18,1
2.5,0.14345902756529266,0.7035497008615366,0.1529912715731708,natural_asymmetry,0.12048126540962024,18,1
2.5,0.13984639237371033,0.4875564852080156,0.37259712241827414,creation,0.17114487653252963,18,2
2.5,0.13984639237371033,0.4875564852080156,0.37259712241827414,optimization,0.06853617739320209,18,0
2.5,0.13984639237371033,0.4875564852080156,0.37259712241827414,transcendence,0.16639344062457206,18,1
2.5,0.13984639237371033,0.4875564852080156,0.37259712241827414,natural_asymmetry,0.15623909991859872,18,1
2.5,0.49738400484174694,0.28177334139132015,0.22084265376693293,creation,0.08858010895977551,25,2
2.5,0.49738400484174694,0.28177334139132015,0.22084265376693293,optimization,0.09339057512348686,25,0
2.5,0.49738400484174694,0.28177334139132015,0.22084265376693293,transcendence,0.0942255222020346,25,1
2.5,0.49738400484174694,0.28177334139132015,0.22084265376693293,natural_asymmetry,0.09358648696654236,25,1
2.5,0.11371632567182256,0.5300017844775718,0.35628188985060566,creation,0.2961529805036809,10,2
2.5,0.11371632567182256,0.5300017844775718,0.35628188985060566,optimization,0.11508978528119133,10,0
2.5,0.11371632567182256,0.5300017844775718,0.35628188985060566,transcendence,0.3000434456410644,10,1
2.5,0.11371632567182256,0.5300017844775718,0.35628188985060566,natural_asymmetry,0.27962243387672187,10,1
2.5,0.06369276038032336,0.8225877364895003,0.11371950313017633,creation,0.07089682913088029,17,2
2.5,0.06369276038032336,0.8225877364895003,0.11371950313017633,optimization,0.02792407374808684,17,0
2.5,0.06369276038032336,0.8225877364895003,0.11371950313017633,transcendence,0.14737450747842376,17,1
2.5,0.06369276038032336,0.8225877364895003,0.11371950313017633,natural_asymmetry,0.12711987306388745,17,1
2.5,0.4630654715588086,0.2074661559601898,0.32946837248100164,creation,0.02821210711251587,105,2
2.5,0.4630654715588086,0.2074661559601898,0.32946837248100164,optimization,0.022814973556823014,105,0
2.5,0.4630654715588086,0.2074661559601898,0.32946837248100164,transcendence,0.0249344167228455,105,1
2.5,0.4630654715588086,0.2074661559601898,0.32946837248100164,natural_asymmetry,0.025015929175448995,105,1
2.5,0.31223573426115026,0.3845329702866843,0.30323129545216543,creation,0.43960721807944186,6,2
2.5,0.31223573426115026,0.3845329702866843,0.30323129545216543,optimization,0.2595214075859061,6,0
2.5,0.31223573426115026,0.3845329702866843,0.30323129545216543,transcendence,0.4358604110415109,6,1
2.5,0.31223573426115026,0.3845329702866843,0.30323129545216543,natural_asymmetry,0.4170889678245086,6,1
2.5,0.11879052376637675,0.7009701415823247,0.18023933465129863,creation,0.16830663718681407,10,2
2.5,0.11879052376637675,0.7009701415823247,0.18023933465129863,optimization,0.07051796402780303,10,0
2.5,0.11879052376637675,0.7009701415823247,0.18023933465129863,transcendence,0.2562421297774729,10,1
2.5,0.11879052376637675,0.7009701415823247,0.18023933465129863,natural_asymmetry,0.22770798224144873,10,1
2.5,0.019591016341379865,0.825271181986636,0.15513780167198415,creation,0.7587391105964815,2,2
2.5,0.019591016341379865,0.825271181986636,0.15513780167198415,optimization,0.28177466779969845,2,0
2.5,0.019591016341379865,0.825271181986636,0.15513780167198415,transcendence,1.3507294380447932,2,1
2.5,0.019591016341379865,0.825271181986636,0.15513780167198415,natural_asymmetry,1.1783018235253504,2,1
2.5,0.337363155460469,0.3680345854776456,0.2946022590618854,creation,0.18514831023660414,14,2
2.5,0.337363155460469,0.3680345854776456,0.2946022590618854,optimization,0.11727622875569474,14,0
2.5,0.337363155460469,0.3680345854776456,0.2946022590618854,transcendence,0.18399800714863807,14,1
2.5,0.337363155460469,0.3680345854776456,0.2946022590618854,natural_asymmetry,0.17686803131309312,14,1
2.5,0.1484837005133142,0.005003332230153955,0.8465129672565318,creation,0.3623794734969941,18,2
2.5,0.1484837005133142,0.005003332230153955,0.8465129672565318,optimization,0.13713509105993904,18,0
2.5,0.1484837005133142,0.005003332230153955,0.8465129672565318,transcendence,0.22976530930516167,18,1
2.5,0.1484837005133142,0.005003332230153955,0.8465129672565318,natural_asymmetry,0.23239319739469355,18,1
2.5,0.07684568161820927,0.4675650846147629,0.4555892337670277,creation,0.9214252394607007,4,2
2.5,0.07684568161820927,0.4675650846147629,0.4555892337670277,optimization,0.34116423286962677,4,0
2.5,0.07684568161820927,0.4675650846147629,0.4555892337670277,transcendence,0.8279913461440879,4,1
2.5,0.07684568161820927,0.4675650846147629,0.4555892337670277,natural_asymmetry,0.7841466632224634,4,1
2.5,0.696609755662995,0.12671453882477898,0.17667570551222614,creation,0.1472913728319059,15,2
2.5,0.696609755662995,0.12671453882477898,0.17667570551222614,optimization,0.25380872191787657,15,0
2.5,0.696609755662995,0.12671453882477898,0.17667570551222614,transcendence,0.15858824978438674,15,1
2.5,0.696609755662995,0.12671453882477898,0.17667570551222614,natural_asymmetry,0.167800421013108,15,1
2.5,0.7706478406000515,0.15421085215707087,0.07514130724287751,creation,0.04508094108337338,36,2
2.5,0.7706478406000515,0.15421085215707087,0.07514130724287751,optimization,0.11869452617049386,36,0
2.5,0.7706478406000515,0.15421085215707087,0.07514130724287751,transcendence,0.06198007675224388,36,1
2.5,0.7706478406000515,0.15421085215707087,0.07514130724287751,natural_asymmetry,0.066497847902504,36,1
2.5,0.17110210689455846,0.5785064635546089,0.2503914295508327,creation,0.10461222029552235,21,2
2.5,0.17110210689455846,0.5785064635546089,0.2503914295508327,optimization,0.04667778537924278,21,0
2.5,0.17110210689455846,0.5785064635546089,0.2503914295508327,transcendence,0.12608934217337275,21,1
2.5,0.17110210689455846,0.5785064635546089,0.2503914295508327,natural_asymmetry,0.11542831764752151,21,1
2.5,0.4440660232750137,0.05377965361242831,0.5021543231125578,creation,0.24677931594986552,17,2
2.5,0.4440660232750137,0.05377965361242831,0.5021543231125578,optimization,0.16033457327222894,17,0
2.5,0.4440660232750137,0.05377965361242831,0.5021543231125578,transcendence,0.1788383607804995,17,1
2.5,0.4440660232750137,0.05377965361242831,0.5021543231125578,natural_asymmetry,0.18331283020743883,17,1
2.5,0.8395087011737,0.027480149439579254,0.1330111493867208,creation,0.2199819603221735,10,2
2.5,0.8395087011737,0.027480149439579254,0.1330111493867208,optimization,0.5165104088789333,10,0
2.5,0.8395087011737,0.027480149439579254,0.1330111493867208,transcendence,0.2490129617109234,10,1
2.5,0.8395087011737,0.027480149439579254,0.1330111493867208,natural_asymmetry,0.2751695143383593,10,1
2.5,0.45202162808344376,0.2907853650691405,0.2571930068474157,creation,0.14264904084704855,17,2
2.5,0.45202162808344376,0.2907853650691405,0.2571930068474157,optimization,0.12603953225547734,17,0
2.5,0.45202162808344376,0.2907853650691405,0.2571930068474157,transcendence,0.14367916339288272,17,1
2.5,0.45202162808344376,0.2907853650691405,0.2571930068474157,natural_asymmetry,0.1416575447139901,17,1
2.5,0.6045290861201931,0.22215280293063516,0.17331811094917188,creation,0.10113697802333248,20,2
2.5,0.6045290861201931,0.22215280293063516,0.17331811094917188,optimization,0.14991565089083533,20,0
2.5,0.6045290861201931,0.22215280293063516,0.17331811094917188,transcendence,0.1142591039054073,20,1
2.5,0.6045290861201931,0.22215280293063516,0.17331811094917188,natural_asymmetry,0.11685349711647985,20,1
2.5,0.3105644275067499,0.31130528362195514,0.378130288871295,creation,0.5300815088387311,6,2
2.5,0.3105644275067499,0.31130528362195514,0.378130288871295,optimization,0.290502543937652,6,0
2.5,0.3105644275067499,0.31130528362195514,0.378130288871295,transcendence,0.4664997988951282,6,1
2.5,0.3105644275067499,0.31130528362195514,0.378130288871295,natural_asymmetry,0.453482076955316,6,1
2.5,0.633830286851903,0.18566580144428477,0.18050391170381222,creation,0.3033568158181689,7,2
2.5,0.633830286851903,0.18566580144428477,0.18050391170381222,optimization,0.4655583058145005,7,0
2.5,0.633830286851903,0.18566580144428477,0.18050391170381222,transcendence,0.33217510828865515,7,1
2.5,0.633830286851903,0.18566580144428477,0.18050391170381222,natural_asymmetry,0.3438267536247627,7,1
2.5,0.4146228588528759,0.27186204580101125,0.3135150953461127,creation,0.310568623350533,9,2
2.5,0.4146228588528759,0.27186204580101125,0.3135150953461127,optimization,0.2303518609147407,9,0
2.5,0.4146228588528759,0.27186204580101125,0.3135150953461127,transcendence,0.2873618982799379,9,1
2.5,0.4146228588528759,0.27186204580101125,0.3135150953461127,natural_asymmetry,0.28338168375494255,9,1
2.5,0.3774854820149645,0.5245010397821833,0.09801347820285207,creation,0.054368825304212214,22,2
2.5,0.3774854820149645,0.5245010397821833,0.09801347820285207,optimization,0.060212251057125,22,0
2.5,0.3774854820149645,0.5245010397821833,0.09801347820285207,transcendence,0.094297909019657,22,1
2.5,0.3774854820149645,0.5245010397821833,0.09801347820285207,natural_asymmetry,0.08678242203627101,22,1
2.5,0.3286262324506249,0.06887146702549315,0.602502300523882,creation,0.1785863513506113,27,2
2.5,0.3286262324506249,0.06887146702549315,0.602502300523882,optimization,0.08873529680354364,27,0
2.5,0.3286262324506249,0.06887146702549315,0.602502300523882,transcendence,0.12341552144681522,27,1
2.5,0.3286262324506249,0.06887146702549315,0.602502300523882,natural_asymmetry,0.12492355444231788,27,1
2.5,0.025322699024179687,0.43348633977959655,0.5411909611962237,creation,0.5398876305055736,8,2
2.5,0.025322699024179687,0.43348633977959655,0.5411909611962237,optimization,0.19469571750756856,8,0
2.5,0.025322699024179687,0.43348633977959655,0.5411909611962237,transcendence,0.45365907238098113,8,1
2.5,0.025322699024179687,0.43348633977959655,0.5411909611962237,natural_asymmetry,0.4338266813398141,8,1
2.5,0.26748568238141895,0.7079745272591942,0.024539790359386887,creation,0.005254996115774324,112,2
2.5,0.26748568238141895,0.7079745272591942,0.024539790359386887,optimization,0.005990728355269467,112,0
2.5,0.26748568238141895,0.7079745272591942,0.024539790359386887,transcendence,0.017645662857990855,112,1
2.5,0.26748568238141895,0.7079745272591942,0.024539790359386887,natural_asymmetry,0.015197947662838432,112,1
2.5,0.01719218659523959,0.7810982172959581,0.20170959610880237,creation,0.9282429941012404,2,2
2.5,0.01719218659523959,0.7810982172959581,0.20170959610880237,optimization,0.34158068925675233,2,0
2.5,0.01719218659523959,0.7810982172959581,0.20170959610880237,transcendence,1.41020223447402,2,1
2.5,0.01719218659523959,0.7810982172959581,0.20170959610880237,natural_asymmetry,1.2483229483123806,2,1
2.5,0.05796842758229435,0.31509963299273364,0.6269319394249719,creation,0.5481402787477384,9,2
2.5,0.05796842758229435,0.31509963299273364,0.6269319394249719,optimization,0.19903013824629093,9,0
2.5,0.05796842758229435,0.31509963299273364,0.6269319394249719,transcendence,0.41864046616184836,9,1
2.5,0.05796842758229435,0.31509963299273364,0.6269319394249719,natural_asymmetry,0.40720754587458624,9,1
2.5,0.18593419314056392,0.7458381130627546,0.06822769379668149,creation,0.041756693572170094,21,2
2.5,0.18593419314056392,0.7458381130627546,0.06822769379668149,optimization,0.025960342710965097,21,0
2.5,0.18593419314056392,0.7458381130627546,0.06822769379668149,transcendence,0.10391718511293645,21,1
2.5,0.18593419314056392,0.7458381130627546,0.06822769379668149,natural_asymmetry,0.08952679683083209,21,1
2.5,0.033397705499651244,0.47700695080899974,0.48959534369134894,creation,1.3139973781849439,3,2
2.5,0.033397705499651244,0.47700695080899974,0.48959534369134894,optimization,0.4755728121670327,3,0
2.5,0.033397705499651244,0.47700695080899974,0.48959534369134894,transcendence,1.1618722518841629,3,1
2.5,0.033397705499651244,0.47700695080899974,0.48959534369134894,natural_asymmetry,1.1020139647423242,3,1
2.5,0.1681631354050983,0.21464424883614652,0.6171926157587554,creation,0.37384940763762387,13,2
2.5,0.1681631354050983,0.21464424883614652,0.6171926157587554,optimization,0.14750869487839294,13,0
2.5,0.1681631354050983,0.21464424883614652,0.6171926157587554,transcendence,0.2727797791009091,13,1
2.5,0.1681631354050983,0.21464424883614652,0.6171926157587554,natural_asymmetry,0.26885495934930187,13,1
2.5,0.2688011019674975,0.14434670363563162,0.586852194396871,creation,0.04172017746884636,112,2
2.5,0.2688011019674975,0.14434670363563162,0.586852194396871,optimization,0.018948421596634846,112,0
2.5,0.2688011019674975,0.14434670363563162,0.586852194396871,transcendence,0.029868171868381223,112,1
2.5,0.2688011019674975,0.14434670363563162,0.586852194396871,natural_asymmetry,0.029816241673965994,112,1
2.5,0.3237708800214549,0.5924753393902298,0.08375378058831541,creation,0.038941072574928993,27,2
2.5,0.3237708800214549,0.5924753393902298,0.08375378058831541,optimization,0.03853693071147592,27,0
2.5,0.3237708800214549,0.5924753393902298,0.08375378058831541,transcendence,0.07672599043878794,27,1
2.5,0.3237708800214549,0.5924753393902298,0.08375378058831541,natural_asymmetry,0.06897296978183967,27,1
2.5,0.0050143499659407445,0.6419629280385774,0.35302272199548196,creation,2.9597041684753007,1,2
2.5,0.0050143499659407445,0.6419629280385774,0.35302272199548196,optimization,1.0726185879817456,1,0
2.5,0.0050143499659407445,0.6419629280385774,0.35302272199548196,transcendence,3.217288355562452,1,1
2.5,0.0050143499659407445,0.6419629280385774,0.35302272199548196,natural_asymmetry,2.960206893821627,1,1
2.5,0.6244163872048456,0.275779938287404,0.0998036745077504,creation,0.014088370220326692,108,2
2.5,0.6244163872048456,0.275779938287404,0.0998036745077504,optimization,0.02752064430206161,108,0
2.5,0.6244163872048456,0.275779938287404,0.0998036745077504,transcendence,0.019637598055006335,108,1
2.5,0.6244163872048456,0.275779938287404,0.0998036745077504,natural_asymmetry,0.019958572438301486,108,1
2.5,0.13556330035582795,0.2295019528322724,0.6349347468118995,creation,0.2769679008141337,18,2
2.5,0.13556330035582795,0.2295019528322724,0.6349347468118995,optimization,0.10562521952393611,18,0
2.5,0.13556330035582795,0.2295019528322724,0.6349347468118995,transcendence,0.20230591004769194,18,1
2.5,0.13556330035582795,0.2295019528322724,0.6349347468118995,natural_asymmetry,0.19895829081973018,18,1
2.5,0.47107936552957785,0.40553400320983557,0.12338663126058654,creation,0.12291381106192097,12,2
2.5,0.47107936552957785,0.40553400320983557,0.12338663126058654,optimization,0.15958371885061703,12,0
2.5,0.47107936552957785,0.40553400320983557,0.12338663126058654,transcendence,0.17632639044297668,12,1
2.5,0.47107936552957785,0.40553400320983557,0.12338663126058654,natural_asymmetry,0.16939146986680723,12,1
2.5,0.590637932703909,0.2552769693583828,0.1540850979377084,creation,0.09305193682924978,20,2
2.5,0.590637932703909,0.2552769693583828,0.1540850979377084,optimization,0.14190680421197704,20,0
2.5,0.590637932703909,0.2552769693583828,0.1540850979377084,transcendence,0.11145762866609302,20,1
2.5,0.590637932703909,0.2552769693583828,0.1540850979377084,natural_asymmetry,0.11298355460020433,20,1
2.5,0.5330561095781287,0.3065468995297107,0.16039699089216064,creation,0.01612722994893751,113,2
2.5,0.5330561095781287,0.3065468995297107,0.16039699089216064,optimization,0.0214471376072227,113,0
2.5,0.5330561095781287,0.3065468995297107,0.16039699089216064,transcendence,0.019619311892180503,113,1
2.5,0.5330561095781287,0.3065468995297107,0.16039699089216064,natural_asymmetry,0.01948148035658613,113,1
2.5,0.23496316855666566,0.757295001074324,0.007741830369010333,creation,0.0411265300923804,11,2
2.5,0.23496316855666566,0.757295001074324,0.007741830369010333,optimization,0.047445725985055004,11,0
2.5,0.23496316855666566,0.757295001074324,0.007741830369010333,transcendence,0.17918324408151093,11,1
2.5,0.23496316855666566,0.757295001074324,0.007741830369010333,natural_asymmetry,0.15170916491401087,11,1
2.5,0.5818286848377707,0.22208439208269254,0.1960869230795367,creation,0.06522458086753492,33,2
2.5,0.5818286848377707,0.22208439208269254,0.1960869230795367,optimization,0.08719264777711636,33,0
2.5,0.5818286848377707,0.22208439208269254,0.1960869230795367,transcendence,0.07049089279566156,33,1
2.5,0.5818286848377707,0.22208439208269254,0.1960869230795367,natural_asymmetry,0.07178863748978151,33,1
2.5,0.5099094785168323,0.32063470343337513,0.1694558180497924,creation,0.07429187922108776,25,2
2.5,0.5099094785168323,0.32063470343337513,0.1694558180497924,optimization,0.09145431041627518,25,0
2.5,0.5099094785168323,0.32063470343337513,0.1694558180497924,transcendence,0.08930866918236735,25,1
2.5,0.5099094785168323,0.32063470343337513,0.1694558180497924,natural_asymmetry,0.08809692381881888,25,1
2.5,0.07245766157423153,0.47611088748222535,0.4514314509435431,creation,0.9140416444531835,4,2
2.5,0.07245766157423153,0.47611088748222535,0.4514314509435431,optimization,0.3375564079411816,4,0
2.5,0.07245766157423153,0.47611088748222535,0.4514314509435431,transcendence,0.8276420380968886,4,1
2.5,0.07245766157423153,0.47611088748222535,0.4514314509435431,natural_asymmetry,0.7827722560583901,4,1
2.5,0.15006323344749403,0.44886023324091157,0.40107653331159443,creation,0.657654545803109,5,2
2.5,0.15006323344749403,0.44886023324091157,0.40107653331159443,optimization,0.26507854243366513,5,0
2.5,0.15006323344749403,0.44886023324091157,0.40107653331159443,transcendence,0.6095568005943934,5,1
2.5,0.15006323344749403,0.44886023324091157,0.40107653331159443,natural_asymmetry,0.5768079374495166,5,1
2.5,0.4756974787407237,0.5012504427395168,0.023052078519759444,creation,0.06264727873132034,12,2
2.5,0.4756974787407237,0.5012504427395168,0.023052078519759444,optimization,0.1404887526297701,12,0
2.5,0.4756974787407237,0.5012504427395168,0.023052078519759444,transcendence,0.1559633031886235,12,1
2.5,0.4756974787407237,0.5012504427395168,0.023052078519759444,natural_asymmetry,0.14535320149626754,12,1
2.5,0.21812046854973627,0.45685341293756293,0.32502611851270086,creation,0.17190699455344707,16,2
2.5,0.21812046854973627,0.45685341293756293,0.32502611851270086,optimization,0.08056468104697721,16,0
2.5,0.21812046854973627,0.45685341293756293,0.32502611851270086,transcendence,0.17279619573707017,16,1
2.5,0.21812046854973627,0.45685341293756293,0.32502611851270086,natural_asymmetry,0.16271101390237558,16,1
2.5,0.6077776531820033,0.3365420060044088,0.05568034081358786,creation,0.0586855793676598,20,2
2.5,0.6077776531820033,0.3365420060044088,0.05568034081358786,optimization,0.13609644496448753,20,0
2.5,0.6077776531820033,0.3365420060044088,0.05568034081358786,transcendence,0.10004023645464921,20,1
2.5,0.6077776531820033,0.3365420060044088,0.05568034081358786,natural_asymmetry,0.09998048446533091,20,1
2.5,0.06485242409771076,0.9113368832705655,0.023810692631723824,creation,0.03247786873307238,17,2
2.5,0.06485242409771076,0.9113368832705655,0.023810692631723824,optimization,0.014365958981512153,17,0
2.5,0.06485242409771076,0.9113368832705655,0.023810692631723824,transcendence,0.13434743679875183,17,1
2.5,0.06485242409771076,0.9113368832705655,0.023810692631723824,natural_asymmetry,0.1116093371478587,17,1
2.5,0.19347372919571776,0.6184450453654297,0.1880812254388526,creation,0.218625249457058,8,2
2.5,0.19347372919571776,0.6184450453654297,0.1880812254388526,optimization,0.10896767521730745,8,0
2.5,0.19347372919571776,0.6184450453654297,0.1880812254388526,transcendence,0.3079637127102095,8,1
2.5,0.19347372919571776,0.6184450453654297,0.1880812254388526,natural_asymmetry,0.2778538871565435,8,1
2.6,0.09784296501149996,0.6276139633959614,0.27454307159253855,creation,0.19926439554079203,7,2
2.6,0.09784296501149996,0.6276139633959614,0.27454307159253855,optimization,0.07742546281049133,7,0
2.6,0.09784296501149996,0.6276139633959614,0.27454307159253855,transcendence,0.2381003273001804,7,1
2.6,0.09784296501149996,0.6276139633959614,0.27454307159253855,natural_asymmetry,0.21697285206040015,7,1
2.6,0.729092004503085,0.13546540941426943,0.1354425860826456,creation,0.010020376107005555,116,2
