rule,step,conv_thresh,cycle_window,iter_limit,termination,cycle_len,iters,E,O,S,distance_L1_to_target,near_target
B,1.2400000000000002,0.01778279410038923,25,2000,cycle,19.0,124,0.5367625731588442,0.006500083211430923,0.45673734094302365,0.4735251490043897,False
B,1.2400000000000002,0.01778279410038923,25,2000,cycle,19.0,214,0.4345745618239029,0.03866857564633787,0.5267568551819888,0.32266284135955386,False
B,1.2400000000000002,0.01778279410038923,25,2000,cycle,19.0,105,0.2648096968562371,0.0037786237147584547,0.7314116781064862,0.46282335753549064,False
B,1.2400000000000002,0.01778279410038923,25,2000,cycle,19.0,112,0.5423762929805725,0.007067847297025807,0.45055585708373863,0.48475258859980813,False
B,1.2400000000000002,0.01778279410038923,25,2000,cycle,19.0,136,0.5946250590336594,0.006541118219730762,0.3988338197813028,0.5892501210326258,False
B,1.2400000000000002,0.01778279410038923,25,2000,cycle,19.0,141,0.22370796315707286,0.0026627472553360683,0.7736292883361,0.547258577923691,False
B,1.2400000000000002,0.01778279410038923,25,2000,cycle,19.0,123,0.53463836943884,0.006502595350219748,0.4588590325448761,0.4692767415437442,False
C,0.1,0.1,25,500,converged,,50,0.2011084733360734,0.009699237962838388,0.7891922870845486,0.5783845757856367,False
C,0.1,0.1,25,500,converged,,49,0.19019313952482306,0.009913226761488527,0.799893632094528,0.5997872658082164,False
C,0.1,0.1,25,500,converged,,52,0.21628221574667114,0.00925793305594783,0.7744598495926727,0.5489197007900537,False
C,0.1,0.1,25,500,converged,,51,0.21632698254798877,0.00946863790685296,0.7742043779354899,0.5484087574806482,False
C,0.1,0.1,25,500,cycle,1.0,345,0.46561650739056326,0.004606747875602856,0.5297767394360737,0.3907864989510341,False
C,0.1,0.1,25,500,converged,,30,0.06262742111691004,0.01504352340270254,0.922329053976035,0.8446581094564225,False
C,0.1,0.1,25,500,converged,,50,0.19720758821875642,0.009696856651452486,0.7930955535136485,0.5861911086434396,False
C,0.1,0.1,25,500,converged,,4,0.19411135546817818,0.056678376745468856,0.7492102670306412,0.49842053481699417,False
C,0.1,0.1,25,500,converged,,54,0.23470840072135485,0.008809631328364015,0.7564819663645476,0.5129639343148287,False
C,0.1,0.1,25,500,converged,,34,0.08135754134580214,0.01366556461993945,0.9049768924854945,0.8099537865197529,False
C,0.1,0.1,25,500,converged,,71,0.17553793060920125,0.03338771714205269,0.7910743501324646,0.5821487023812106,False
C,0.1,0.1,25,500,converged,,51,0.21326752831658194,0.00947442528342109,0.7772580447893447,0.5545160911893416,False
C,0.1,0.1,25,500,converged,,54,0.23303138189673933,0.008814729933103276,0.758153886583506,0.5163077747536634,False
C,0.1,0.1,25,500,converged,,54,0.23235741773156465,0.008816769621241808,0.7588258110601751,0.5176516237073686,False
C,0.1,0.1,25,500,converged,,6,0.1718261417333295,0.09461547573373452,0.7335583817482138,0.46711676428114973,False
C,0.1,0.1,25,500,converged,,53,0.22873380187066103,0.009022325838540176,0.7622438706968546,0.5244877429876534,False
C,0.1,0.1,25,500,converged,,51,0.2139700775026699,0.009473216558862928,0.7765567043280204,0.5531134102664875,False
C,0.1,0.1,25,500,converged,,54,0.23472429210069468,0.008809582897308332,0.7564661234162721,0.512932248418269,False
C,0.1,0.1,25,500,converged,,49,0.18747277447180166,0.009908442792378177,0.8026187811174412,0.6052375638532614,False
C,0.1,0.1,25,500,converged,,62,0.14180119204619146,0.028589693556984458,0.8296091124378706,0.6592182268346947,False
C,0.1,0.1,25,500,converged,,5,0.13379225916790322,0.061183594730908085,0.8050241452853258,0.6100482913865145,False
C,0.1,0.1,25,500,converged,,14,0.19943118271243138,0.14816456290322727,0.6524042532926445,0.30480850767698586,False
C,0.1,0.1,25,500,converged,,47,0.16878669150555822,0.010333329843124388,0.8208799770324292,0.6417599556837466,False
C,0.1,0.1,25,500,converged,,4,0.0912917552805235,0.06361457777165387,0.8450936660996282,0.6901873330474508,False
C,0.1,0.1,25,500,converged,,4,0.1073770902505839,0.07025515587865247,0.8223677530419947,0.6447355069127584,False
C,0.1,0.1,25,500,converged,,7,0.16961609849670556,0.10770114599264206,0.7226827547112603,0.4453655102219127,False
C,0.1,0.1,25,500,cycle,1.0,339,0.4674242403448638,0.004671710841206646,0.5279040435348963,0.39065657303855345,False
C,0.1,0.1,25,500,converged,,4,0.09348386768694056,0.06346677361034415,0.8430493578564916,0.686098716559207,False
C,0.1,0.1,25,500,converged,,10,0.17979963383410388,0.13954429790483577,0.6806560673487442,0.3613121356098045,False
C,0.1,0.1,25,500,converged,,6,0.16208747382760044,0.07162530688872909,0.7662872184869244,0.5325744377705949,False
C,0.1,0.1,25,500,converged,,4,0.14787631974471682,0.05979832186788483,0.7923253575900874,0.5846507159774857,False
C,0.1,0.1,25,500,converged,,10,0.18434441314812627,0.14543737836626872,0.6702182075529262,0.34043641603853114,False
C,0.1,0.1,25,500,converged,,4,0.10995802359681477,0.06235589764919462,0.8276860779225786,0.6553721566765692,False
C,0.1,0.1,25,500,converged,,4,0.0049672915427123755,0.07544678862437394,0.9195859188269565,0.8391718386598702,False
C,0.1,0.1,25,500,cycle,1.0,396,0.45306302533608206,0.004112301554040702,0.5428246676816393,0.3917753914636807,False
C,0.1,0.1,25,500,cycle,1.0,341,0.4599259110470026,0.0047099420117859645,0.5353641415875774,0.3905801106227941,False
C,0.1,0.1,25,500,converged,,70,0.17440230921508762,0.033441590699855785,0.7921560979727373,0.5843121980577939,False
C,0.1,0.1,25,500,converged,,19,0.22440037749538033,0.14904795457636166,0.6265516666196682,0.2531033345479262,False
C,0.1,0.1,25,500,converged,,4,0.058875630057895464,0.06895062731033601,0.8721737417569732,0.7443474843887417,False
C,0.1,0.1,25,500,converged,,4,0.08114102278130328,0.06920352268144693,0.8496554536835229,0.6993109082207727,False
C,0.1,0.1,25,500,converged,,4,0.11040858215535825,0.07045284818341543,0.8191385688353543,0.6382771384965806,False
C,0.1,0.1,25,500,converged,,54,0.23411540641312553,0.008811437242276834,0.7570731547585391,0.5141463111031367,False
C,0.1,0.1,25,500,converged,,7,0.16881841611575205,0.10506975647450666,0.726111826610817,0.45222365402055825,False
C,0.1,0.1,25,500,converged,,6,0.17204033754393924,0.09536548573117468,0.7325941759404445,0.4651883526653306,False
C,0.1,0.1,25,500,converged,,49,0.19699199338716397,0.009922122378031665,0.793085882614191,0.5861717668489954,False
C,0.1,0.1,25,500,converged,,53,0.22489223435818925,0.009033845373874931,0.7660739186719565,0.5321478389398924,False
C,0.1,0.1,25,500,converged,,54,0.23268330482745087,0.008815784177837288,0.7585009094078707,0.5170018204025826,False
C,0.1,0.1,25,500,converged,,4,0.07037570105579104,0.06902540677943123,0.8605988913008541,0.7211977834656318,False
C,0.1,0.1,25,500,converged,,8,0.16268275721715778,0.10248304666682476,0.7348341953093187,0.4696683914253362,False
C,0.1,0.1,25,500,cycle,1.0,406,0.4466403504716003,0.004058866131232768,0.5493007779041681,0.3918822622445356,False
C,0.1,0.1,25,500,converged,,52,0.2170506810680644,0.009256254759654532,0.7736930625678636,0.5473861267401448,False
C,0.1,0.1,25,500,converged,,4,0.2106316973806516,0.05556317680997078,0.7338051250685352,0.46761025087791286,False
C,0.1,0.1,25,500,converged,,4,0.15712639754800156,0.05917425397308847,0.7836993476899199,0.5673986961688299,False
C,0.1,0.1,25,500,converged,,4,0.12204341984470121,0.06154084874251158,0.8164157305922425,0.6328314620050297,False
C,0.1,0.1,25,500,converged,,52,0.2192998520522083,0.009250945380412537,0.7714492009638821,0.5428984035312613,False
C,0.1,0.1,25,500,converged,,52,0.21680073430677346,0.009256808533861956,0.7739424555548512,0.5478849127142158,False
C,0.1,0.1,25,500,converged,,53,0.23192741811125123,0.009012271449175456,0.7590603088474055,0.5181206192869788,False
C,0.1,0.1,25,500,converged,,54,0.23462571374872743,0.00880988330072311,0.7565644013647705,0.51312880431532,False
C,0.1,0.1,25,500,converged,,52,0.21701824174675055,0.009256327056375878,0.7737254295924435,0.547450860789317,False
C,0.1,0.1,25,500,converged,,4,0.161485022290454,0.05888017229459188,0.7796348046298851,0.5592696100448392,False
C,0.1,0.1,25,500,converged,,26,0.048816631634016575,0.016824530621010046,0.9343588362868473,0.8687176740318208,False
C,0.1,0.1,25,500,converged,,53,0.22529977604817714,0.009032660979676173,0.7656675613763767,0.5313351243485234,False
C,0.1,0.1,25,500,converged,,36,0.05650741929160515,0.022448177173394344,0.9210444019218805,0.842088805456881,False
C,0.1,0.1,25,500,converged,,4,0.18924529100461757,0.057006816715230293,0.7537478915200612,0.5074957838002133,False
C,0.1,0.1,25,500,converged,,54,0.2315024837049415,0.008819346471224924,0.7596781682363513,0.5193563380601849,False
C,0.1,0.1,25,500,converged,,4,0.18394219233043402,0.05736473342867747,0.7586930734760253,0.5173861477169138,False
C,0.1,0.1,25,500,converged,,66,0.15591826428907166,0.03035445171969752,0.8137272819708613,0.6274545659620921,False
C,0.1,0.1,25,500,converged,,13,0.20050097902002392,0.1536141655886528,0.6458848543123892,0.29176970970371247,False
C,0.1,0.1,25,500,converged,,46,0.1592159101543053,0.010545945011440714,0.8302381432172091,0.6604762880514631,False
C,0.1,0.1,25,500,converged,,54,0.23472982583287655,0.008809566032151347,0.7564606065492503,0.5129212146842224,False
C,0.1,0.1,25,500,converged,,73,0.185069432627603,0.03516905212651047,0.7797615130780606,0.5595230283239472,False
C,0.1,0.1,25,500,converged,,53,0.22770309798529392,0.009025488422725365,0.7632714119974778,0.5265428255894585,False
C,0.1,0.1,25,500,converged,,4,0.1818098565074478,0.05750864281942234,0.7606814999063479,0.5213630005794778,False
C,0.1,0.1,25,500,cycle,1.0,360,0.4571590195781596,0.004486282620786816,0.5383546924175144,0.3910274293748872,False
C,0.1,0.1,25,500,converged,,4,0.06762526510994543,0.06899759301000151,0.8633771410135276,0.7267542828935807,False
C,0.1,0.1,25,500,converged,,54,0.23471789489107872,0.00880960239383842,0.7564725011293544,0.5129450038444372,False
C,0.1,0.1,25,500,converged,,4,0.08944756615256495,0.06373892069967324,0.8468135122979095,0.6936270254456713,False
C,0.1,0.1,25,500,converged,,6,0.1669151607883848,0.0805927908987177,0.7524920475217574,0.5049840958346549,False
C,0.1,0.1,25,500,converged,,7,0.1705670102613631,0.11071217252131757,0.7187208164170217,0.437441633634341,False
C,0.1,0.1,25,500,converged,,49,0.19377642379278215,0.00991849242181635,0.7963050821653811,0.5926101659507825,False
C,0.1,0.1,25,500,converged,,4,0.18220749619912807,0.05748180674968594,0.7603106962847619,0.5206213933359478,False
C,0.1,0.1,25,500,converged,,13,0.20427863862651174,0.1579400651061529,0.6377812951690413,0.2755625914363766,False
C,0.1,0.1,25,500,converged,,54,0.23433084156124065,0.008810781469281959,0.7568583753835368,0.5137167523530142,False
C,0.1,0.1,25,500,converged,,47,0.1702413071194749,0.010338423185654939,0.819420268075184,0.6388405377700541,False
C,0.1,0.1,25,500,converged,,62,0.14286126677765493,0.028830044144456307,0.8283086871132281,0.6566173761911169,False
C,0.1,0.1,25,500,cycle,1.0,362,0.4589498417700043,0.004446981149416762,0.5366031717145551,0.39110603233514263,False
C,0.1,0.1,25,500,converged,,54,0.2324755054232389,0.008816412725444195,0.7587080802643625,0.5174161621156794,False
C,0.1,0.1,25,500,converged,,5,0.15447210429523056,0.06734302463099867,0.7781848702780356,0.5563697413518064,False
C,0.1,0.1,25,500,cycle,1.0,354,0.45711757484057935,0.004562030712791966,0.5383203890634325,0.39087593319121994,False
C,0.1,0.1,25,500,converged,,39,0.11264923115922387,0.012265033695482321,0.8750857335508395,0.7501714686961334,False
C,0.1,0.1,25,500,converged,,40,0.06701251836231241,0.02252691039084091,0.9104605695861299,0.8209211408329765,False
C,0.1,0.1,25,500,converged,,22,0.2270030096519081,0.13817578707668238,0.6348212019161943,0.26964240518760385,False
C,0.1,0.1,25,500,converged,,53,0.2283943843850007,0.009023372407088977,0.7625822416137813,0.5251644848216916,False
C,0.1,0.1,25,500,converged,,52,0.21575926254631111,0.009259033328752065,0.7749817025200378,0.5499634066449747,False
C,0.1,0.1,25,500,converged,,47,0.17041164392899397,0.010339007527863212,0.819249346923365,0.6384986954665078,False
C,0.1,0.1,25,500,converged,,54,0.2331165971345111,0.008814471586968875,0.7580689296919152,0.5161378609704352,False
C,0.1,0.1,25,500,converged,,51,0.21477751219347493,0.00947173743058836,0.7757507487657413,0.551501499141678,False
C,0.1,0.1,25,500,converged,,5,0.1587976065410878,0.06953055442197939,0.7716718382454715,0.5433436772824043,False
C,0.1,0.1,25,500,converged,,48,0.09517736296379599,0.024500595178489692,0.8803220400776725,0.7606440819353868,False
C,0.1,0.1,25,500,converged,,54,0.2348890025858582,0.008809080827013068,0.7563019150014941,0.5126038315886229,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,5.0,60,0.8122678797149089,0.017066553871060753,0.1706655630007195,1.0245357628431286,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,5.0,43,0.8494279691185962,0.018437389419064566,0.13213463881964652,1.098855940879885,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,5.0,38,0.845367690098064,0.021086221855301342,0.13354608537571314,1.0907353828670496,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,5.0,108,0.7246272952785964,0.014493296727448876,0.26087940277636795,0.8492545957747797,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,2.0,44,0.6880455887163831,0.019911982134674,0.2920424262285189,0.7760911803531902,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,5.0,50,0.8128265445504218,0.020054296184150795,0.16711915592304472,1.0256530924432263,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,5.0,33,0.8671201547431205,0.02044305138638719,0.11243679162175661,1.1342403117349769,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,8,0.16192174166196743,0.03133229732102042,0.806745960209196,0.6134919212262081,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,9.0,262,0.6601879883576482,0.0024092395408724585,0.33740276999741015,0.7203759788193657,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,5.0,52,0.8159391562902933,0.019040774479480868,0.16502006592982485,1.0318783158809874,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,5.0,47,0.8076492031029424,0.02177555921005176,0.17057523427550147,1.0152984096173894,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,5.0,103,0.7427447321338473,0.014160837385018336,0.24309442561924693,0.885489469129582,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,2.0,45,0.7132574319399325,0.0179214092137066,0.2688211561581495,0.8265148665680764,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,2.0,73,0.5875667735724593,0.016280256925343458,0.3961529655406679,0.5751335511064479,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,9.0,306,0.6582603404707429,0.0020798823453667746,0.3396597750624103,0.7165206830629659,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,14,0.16742377280455117,0.031345353766088435,0.8012308725922047,0.6024617460215651,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,5.0,59,0.8185170993372579,0.016752265471841138,0.16473063189628878,1.0370342019691279,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,9.0,262,0.6601352840910285,0.002409638278782391,0.3374550755257717,0.7202705702864745,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,5.0,99,0.7534940024183693,0.014086054138220139,0.23241993879501283,0.9069880094851364,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,5.0,164,0.7396087213043039,0.009190279033589776,0.2512009946380871,0.8792174476326271,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,11,0.14116875526005265,0.0314804461436748,0.8273507977593312,0.6547015963556038,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,9.0,308,0.6567557912879485,0.002073430629715491,0.3411707759536139,0.7135115847046191,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,5.0,43,0.8361173168052476,0.02006726500914475,0.14381541530929945,1.0722346364868034,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,10,0.14713436586255416,0.027543051910557614,0.8253225813987822,0.6506451636256705,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,11,0.1411064060885854,0.028754892065394378,0.8301387010094484,0.6602774028554687,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,9.0,276,0.4393704606002483,0.005484349524330415,0.5551451863164008,0.3890312973923187,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,2.0,75,0.5856171225938026,0.0159378010991996,0.3984450723225474,0.5712342491720557,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,10,0.14713409061288388,0.027506758635420275,0.8253591499235915,0.6507183006752874,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,2.0,60,0.6876176451660252,0.014875349156275818,0.29750700270262903,0.7752352933071205,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,13,0.13129412352057382,0.03558263845878618,0.8331232371675232,0.6662464751881633,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,9,0.1540331842730254,0.029263827435098328,0.8167029874731129,0.6334059757649891,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,9.0,316,0.43674946246960805,0.00457199875369168,0.5586785352106725,0.39085599892658884,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,10,0.14713207484046195,0.027227712329671288,0.8256402120017737,0.6512804248316405,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,9.0,321,0.3063030631822024,0.005993769163946093,0.6877031632120697,0.38801245723032607,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,17,0.13189696719011748,0.11300702943299423,0.7550960023830156,0.5101920057599039,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,2.0,27,0.7693320338381854,0.0230667953326341,0.20760116875316886,0.9386640697523825,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,5.0,43,0.8261508260186152,0.02128765164875384,0.15256151928140077,1.0523016550884605,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,2.0,90,0.624126613949263,0.012124946888198474,0.36374843552505437,0.6482532315360101,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,11,0.1410806555476944,0.027280611882695174,0.8316387317331912,0.6632774643028017,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,11,0.14108969017917436,0.027835505478159897,0.8310748035061931,0.6621496078488589,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,11,0.14110900557042969,0.028887941655234943,0.8300030519377483,0.6600061047120837,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,9.0,310,0.6563688215051232,0.002060770882029199,0.34157040548338424,0.7127376451397098,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,2.0,48,0.6593691917273486,0.020037104613032167,0.3205937004536824,0.7187383866606342,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,2.0,36,0.7485621470512827,0.019341371978300666,0.23209647864945188,0.8971242964235302,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,5.0,52,0.8397574271233028,0.01657681590959531,0.14366575409378704,1.0795148571199205,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,13,0.18855744135719238,0.029475946937828602,0.7819666108973645,0.5639332226023436,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,23,0.18580628834076232,0.11240074134088782,0.7017929691531299,0.4035859394714798,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,11,0.14108490244038074,0.027547533597581126,0.8313675631255938,0.6627351270876319,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,14,0.12863066464265563,0.05174118641045102,0.8196281480762546,0.6392562970231479,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,9.0,315,0.4390923948193332,0.004880592559811704,0.5560270090663573,0.3902388113258788,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,5.0,77,0.7783567678632171,0.0160223994411439,0.2056208285832232,0.95671353983885,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,7,0.17106715484293175,0.034712423557084066,0.7942204208050694,0.5884408424050536,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,9,0.1540313703851478,0.029056824993916527,0.816911803802182,0.6338236084231177,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,9,0.1540384661028452,0.029816355566382506,0.8161451775119809,0.6322903558427532,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,5.0,70,0.7931548132923283,0.016329880380292084,0.1905153025170742,0.986309630394962,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,5.0,96,0.7739808522301115,0.013295241707309112,0.21272390180810202,0.9479617087147003,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,14,0.1645057855359777,0.033546956876621105,0.8019472567419803,0.6038945143293815,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,9.0,244,0.6601865491760895,0.0025851481784021474,0.337228300542921,0.7203731004547664,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,5.0,127,0.7037308725368387,0.013365520949424578,0.282903600855666,0.8074617507317482,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,9,0.15403053212331777,0.02895752264785537,0.8170119444100776,0.6340238896389045,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,5.0,75,0.79876357121585,0.014906399715986802,0.18633002534156326,0.9975271461582998,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,13,0.18561201442549716,0.03008341273540176,0.784304572027559,0.56860914486666,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,5.0,39,0.8286046994629631,0.022852704406083103,0.1485425931601022,1.057209401896778,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,8,0.16192258080535404,0.0314743221059073,0.8066030962809183,0.613206193369657,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,2.0,36,0.7501870132918229,0.019216382366583754,0.23059660203562735,0.9003740288896118,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,8,0.1619235239753616,0.03162693547696503,0.8064495397398483,0.6128990802875217,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,5.0,58,0.8066123919327547,0.018130086082121955,0.17525751847997328,1.0132247873706595,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,21,0.18433427958485907,0.14772808437317195,0.6679376349299379,0.33587527097190684,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,5.0,45,0.8416219534969696,0.018632709321186207,0.13974533438693784,1.0832439097888455,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,9.0,262,0.6601169487207429,0.002409776999491392,0.33747327217522705,0.7202338995460245,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,5.0,53,0.7903601914117859,0.02131929968561833,0.188320505136186,0.9807203865899816,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,14,0.169232431554742,0.030447853695597434,0.8003197139162885,0.6006394286659491,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,9,0.1540267811587219,0.028478845102071014,0.8174943729204779,0.634988746659685,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,2.0,26,0.777473705849035,0.023019960483353433,0.19950633167254844,0.9549474136931331,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,11,0.14108381372833484,0.02748019542651443,0.8314359900087129,0.6628719808538637,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,9.0,262,0.6601564917090085,0.0024094778294120713,0.3374340283573021,0.7203129855222944,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,10,0.147134598613872,0.02757343631404477,0.8252919642439761,0.6505839293160594,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,13,0.13150810161623935,0.038937044080174406,0.829554853449079,0.6591097077526652,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,2.0,84,0.5901093615520904,0.014134158349129183,0.39575647614121595,0.5802187270617453,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,5.0,30,0.8697275478411103,0.021712073546373355,0.10856037644130895,1.1394550978534281,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,9,0.1540267106143276,0.028469214640227752,0.8175040739267158,0.6350081486721604,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,2.0,40,0.7147838439726256,0.019898800111269762,0.2653173532629313,0.8295676905984246,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,32,0.23617013465632708,0.09474549520608679,0.6690843683864823,0.3381687385240685,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,5.0,46,0.8409373673587001,0.01835337870460019,0.14070925112251478,1.0818747375315851,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,5.0,32,0.8590258143455464,0.022259079972465196,0.1187151033076865,1.1180516310653947,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,2.0,92,0.5940019817077027,0.012820988456731615,0.3931770259037957,0.5880039673471753,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,23,0.1856961544292154,0.11210156593177673,0.7022022784744544,0.40440455811346226,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,12,0.13582046817786858,0.03154407667549804,0.8326354543020851,0.6652709094487185,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,2.0,42,0.6832605717781203,0.021115960284955954,0.2956234649806892,0.766521146512475,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,5.0,105,0.7229751140893416,0.01497431477196319,0.26205056589768516,0.8459502334196932,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,5.0,37,0.8504993907706956,0.02086054821689639,0.12864005843960696,1.1009987841141924,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,16,0.12858650440494854,0.08670087150248647,0.7847126231556072,0.5694252472481722,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,14,0.16794725327629348,0.031061923445969808,0.8009908224417411,0.6019816457194779,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,5.0,120,0.7236785275587992,0.013158162026760577,0.2631633051511754,0.8473570603808633,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,5.0,98,0.7419395892640085,0.014888097507902171,0.2431723083646441,0.8838791833914622,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,2.0,31,0.7702881517762876,0.020268691319976922,0.209443154809304,0.9405763056470068,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,5.0,69,0.8306077576827365,0.01355137796566878,0.15584086123477764,1.0612155184822902,False
A,1.2400000000000002,0.0005623413251903491,25,2000,converged,,12,0.13585341135262158,0.032476709356045894,0.8316698784465795,0.663339757737912,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,5.0,26,0.8736061773094197,0.02369883985306962,0.1026949807836112,1.147212356672739,False
A,1.2400000000000002,0.0005623413251903491,25,2000,cycle,9.0,280,0.6597463437504757,0.002258818941187665,0.3379948352001056,0.7194926896091824,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.281205265788127,0.0001676016517971448,0.7186271314427316,0.4372542640028075,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.2745353968276558,0.0001656039340247927,0.7252989981342932,0.45059799737261264,False
B,0.1,0.0005623413251903491,25,2000,converged,,12,0.14104228485519935,0.031656474647837995,0.8273012396541098,0.6546024801510725,False
B,0.1,0.0005623413251903491,25,2000,converged,,11,0.1440134746806989,0.03618747071429242,0.8197990537675204,0.6395981083725291,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.33355142358398565,0.0004407631881758907,0.6660078102894171,0.3991184706852269,False
