kmeans_k,label_km,E,O,S
3,2,0.2668501873869688,0.4022913485925294,0.3308584622733911
3,0,0.23111194940864271,0.05025296025205754,0.7186350893671333
3,1,0.6076293950285097,0.016348773438133013,0.37602182777313925
3,2,0.3159243845780087,0.2630231689789627,0.42105244351501614
3,0,0.18557061480953985,0.10748002735313915,0.706949356909081
3,2,0.19884386484959482,0.18683390971140132,0.6143222241862868
3,0,0.21692931493086726,0.049051270167599303,0.7340194140958377
3,0,0.18854211492328138,0.14242814885666966,0.6690297351203848
3,2,0.3302332007211754,0.20886520907627604,0.4609015855954494
3,2,0.3255816836889141,0.24425538629235094,0.4301629285429518
3,0,0.16138996240243828,0.0425536560687173,0.796056380720732
3,0,0.14705513215692906,0.10338590248260568,0.7495589644764473
3,0,0.19009128832879707,0.1347659887146036,0.6751427219819152
3,0,0.17127107861459148,0.03806935270042279,0.7906595678905395
3,0,0.16137066107593998,0.038726559036769116,0.7999027790792751
3,2,0.2827672998868644,0.32862920344351015,0.38860349284302337
3,2,0.2967168596233655,0.35125731386094333,0.352025823033985
3,0,0.1712714477796273,0.038015556105253534,0.7907129953206713
3,0,0.19677423069500502,0.11617534746079453,0.6870504209011579
3,0,0.15345834884654,0.05165302813752652,0.7948886221938225
3,0,0.17128299471130953,0.03658148578202586,0.792135518712163
3,1,0.4892447319565697,0.011434818101537745,0.49932044494868866
3,0,0.17127444148879384,0.03760182940847331,0.7911237283082709
3,2,0.2052823797711337,0.23300286913845258,0.5617147498790033
3,2,0.2475180201720012,0.3435690439404675,0.4089129341165884
3,2,0.15217159831091848,0.22220943793552408,0.6256189627466784
3,2,0.41287302104499507,0.2846804602551635,0.30244651607580414
3,1,0.7126581494375961,0.02052441663316419,0.2668174312610656
3,0,0.16137120313447834,0.03664939322844249,0.8019794028290607
3,0,0.16137008481202475,0.03743180058244934,0.8011981137975132
3,0,0.16137099431596505,0.03891376876649442,0.7997152361095231
3,1,0.4893264057781376,0.012063153691105251,0.4986104355446536
3,2,0.2942727931738864,0.23969882244385665,0.46602838282941067
3,0,0.18565249885361168,0.10801647208943388,0.7063310281282
3,2,0.22528092310688436,0.2336805097567552,0.5410385656335075
3,2,0.24766784485972493,0.1654901183825218,0.5868420350260061
3,1,0.5317399675172747,0.011609751176385547,0.4566502767398376
3,0,0.16137052697908624,0.03702584738126047,0.8016036248316382
3,0,0.14825118830895542,0.07308830578506162,0.7786605050622444
3,2,0.15014061355118336,0.15432784633882274,0.6955315391611797
3,0,0.24468230311676048,0.04235652048907825,0.7129611756491824
3,0,0.19758431150070846,0.04632524316360875,0.7560904445787249
3,0,0.18309647713076552,0.04166208195502443,0.7752414401364454
3,0,0.17127690047043104,0.037287309558424124,0.7914357891766716
3,0,0.18434199650649102,0.04402546221379877,0.771632540488366
3,0,0.1990868545704114,0.04710608775943064,0.7538070568929396
3,2,0.2517669106762235,0.1730547667676111,0.5751783209495743
3,0,0.1885255618355659,0.1423361592888191,0.6691382777760523
3,0,0.23728720077246732,0.04239010388813486,0.7203226945882762
3,0,0.18309878428904455,0.04150697756917137,0.7753942373640096
3,1,0.5299307764473391,0.01769357779288247,0.4523756413363839
3,1,0.7505628545458687,0.01870778491705257,0.23072935822978524
3,2,0.2928941302935803,0.3149963525162694,0.39210951333101013
3,0,0.18311495561918534,0.04047463369784665,0.7764104099051249
3,0,0.21337242459036426,0.11000730185461763,0.6766202725185183
3,0,0.18311165769291796,0.040678011730185024,0.7762103297990679
3,2,0.42343936592329223,0.2670243356938915,0.3095362965240929
3,1,0.7941762054494538,0.022052548350528504,0.18377124436230535
3,0,0.14485886845516413,0.08594809429268382,0.7691930363593974
3,0,0.18854303987793922,0.14243328754264828,0.6690236714797426
3,2,0.19414708916328227,0.298137171701115,0.507715737890174
3,0,0.1883851007066934,0.08819947217692518,0.7234154261630046
3,0,0.18311036060530364,0.04075894375079926,0.7761306948660734
3,1,0.6806556137379273,0.020826806198630234,0.2985175770782668
3,0,0.16137067337012231,0.036930892664504,0.8016984331573578
3,0,0.1885410450772471,0.14242220501035746,0.6690367488127378
3,0,0.1712707731266739,0.038114388349728294,0.7906148377291529
3,0,0.1537018776809698,0.05668009314164294,0.7896180283539715
3,2,0.35861775578158883,0.2862053624111908,0.35517687898301376
3,0,0.1756220364321587,0.10843029510220374,0.715947667539642
3,0,0.1831106012449903,0.04074388786700389,0.7761455101101812
3,2,0.26757685588619595,0.298541349643518,0.4338817902744949
3,0,0.1884751780955663,0.14205585366246348,0.6694689671427166
3,0,0.16592602680416957,0.11858133801777597,0.7154926340509227
3,2,0.25529798172069446,0.4670145962073583,0.277687420487289
3,1,0.8177779157828625,0.024848464957999056,0.15737361768540234
3,2,0.4150128557442269,0.21303012903158927,0.37195701169867057
3,0,0.15311829628633408,0.04151202397911608,0.8053696789142606
3,1,0.5640758916073971,0.01406206639828619,0.42186203777569675
3,0,0.3390590865889552,0.014438454575617063,0.6465024524825077
3,2,0.29404741271636814,0.34381973341904715,0.36213285024733366
3,2,0.1980416062195152,0.15084326158794684,0.6511151312147883
3,0,0.1887666814496787,0.08947517684603944,0.7217581407484559
3,2,0.2735009502784944,0.37753923802501116,0.34895980821768574
3,2,0.2518595528232769,0.37272839325482293,0.3754120501696559
3,1,0.511816201658564,0.013194154965897955,0.47498963862564225
3,0,0.1812190824844924,0.058654254571174985,0.7601266621338648
3,0,0.15314898641857605,0.04276593934194087,0.8040850734190295
3,2,0.22766481184405338,0.47787187510482043,0.2944633101216108
3,0,0.18856945391534408,0.14257996528054884,0.6688505797042752
3,1,0.8356716140679274,0.01896096516085172,0.1453674178638727
3,1,0.8625839790125813,0.02114092389882582,0.11627509476309121
3,1,0.8579091835795191,0.01894543988732875,0.12314537407024499
3,1,0.8417102612698392,0.017587746515926386,0.1407019894001949
3,1,0.735778149383143,0.020859618376901614,0.24336222980633324
3,1,0.8558780362271522,0.022756097000697077,0.12136586434483375
3,1,0.8245380667046902,0.019141298783445507,0.15632063138545205
3,0,0.1679915893322501,0.04119178217810625,0.7908166276962878
3,0,0.1622054030015832,0.02592895274118641,0.8118656434176764
3,1,0.8342702298908538,0.023125081531057422,0.14260468572599524
3,1,0.8071434578155647,0.02030068613453135,0.1725558525987872
3,1,0.8466291922218397,0.020004885190392337,0.13336591992044983
3,0,0.16402204062776757,0.0249062275358874,0.8110717310010541
3,0,0.16511424678855305,0.02444034268258665,0.8104454096957198
3,1,0.6231654787239297,0.015922583302034783,0.3609119343649166
3,0,0.22047711212310744,0.025401189044450854,0.7541216980677545
3,1,0.8197678234452929,0.018328693059744102,0.16190348025689386
3,0,0.16219251275103486,0.025937819053213462,0.811869667356163
3,1,0.8397857341005005,0.020452882086383156,0.13976138101788918
3,1,0.8435198613969905,0.019976185496392913,0.1365039503765378
3,0,0.13709111787624018,0.02856818901434997,0.8343406922596861
3,1,0.7200296311766498,0.018664689577589096,0.26130567663270443
3,1,0.8486885104308485,0.022143142344493782,0.12916834464129104
3,0,0.14863465322682987,0.028188080127134734,0.8231772658171647
3,0,0.1406426164232881,0.027864249803026445,0.831493132930653
3,1,0.7607147507394659,0.021113402819693792,0.2181718442591219
3,1,0.7250963005261019,0.02170292188701808,0.2532007750548725
3,0,0.15326601423811725,0.03107824399343384,0.8156557409463339
3,1,0.7662341577327563,0.016309243877167395,0.2174565962155105
3,0,0.12781173349214175,0.03241246487466839,0.8397758007654017
3,0,0.15795646817664444,0.03314234592742976,0.80890118508247
3,1,0.6518421240451151,0.017407891751108365,0.3307499808962769
3,0,0.15321967725944624,0.030685374580911275,0.816094947337776
3,1,0.7224718706616851,0.019823436203833734,0.25770469055743445
3,1,0.6911800272676569,0.018529196408452492,0.29029077342098303
3,1,0.6797604182172009,0.016283367204434327,0.3039562115388028
3,1,0.8177046481035688,0.02327174368168199,0.1590236050342775
3,1,0.7250624053736294,0.019638398015917574,0.2552991940574612
3,0,0.14459782370281934,0.02849204789557589,0.8269101275648453
3,0,0.14052907102305903,0.02679637690105871,0.8326745512335304
3,0,0.14065937813746332,0.028018894061550084,0.8313217269578537
3,0,0.16273578211031475,0.025587602568337548,0.8116766144831591
3,1,0.6934363606657001,0.016721651616775086,0.2898419848191051
3,1,0.6915469246573478,0.01595446822492606,0.29249860419274026
3,1,0.8632097643966175,0.02159845606123687,0.1151917772383103
3,0,0.19062352807843336,0.029845900603015212,0.7795305705305531
3,0,0.1645514928909243,0.024669994242683905,0.8107785120321715
3,0,0.14463711199115928,0.028836843859896717,0.8265260433119571
3,1,0.6767984088576036,0.015390550297710248,0.3078110377665761
3,1,0.7360874407686119,0.019793440618624113,0.2441191161715729
3,1,0.8013235326625044,0.018921564841942046,0.17975489890045615
3,0,0.17297240228560573,0.04775402477213647,0.7792735721615058
3,0,0.15792395644693086,0.03285962057942629,0.8092164221603545
3,0,0.1531847439152472,0.030386867417423007,0.8164283878456507
3,1,0.8667376522197529,0.02221038885803074,0.11105195670117744
3,1,0.77646054613559,0.01559577224300349,0.20794367746253387
3,0,0.17805774740788283,0.024124899345286416,0.7978173524304292
3,0,0.16227351483324534,0.025882587451769287,0.811843896875614
3,1,0.7834198391522357,0.016660008928457717,0.19992014792090432
3,0,0.15790842853429718,0.03272399419181309,0.8093675764606812
3,1,0.8265152935540733,0.019276075926431876,0.15420862743532265
3,0,0.17769932427803348,0.02201088250270531,0.8002897923955725
3,1,0.8479187578747401,0.02466182024326969,0.1274194193336021
3,0,0.16286207032030883,0.03597248181351315,0.801165447062374
3,0,0.17273403758083852,0.025407410068521662,0.8018585515262636
3,0,0.16288586877488218,0.036174117500455974,0.8009400129207405
3,1,0.8438640677341754,0.02129126085856178,0.1348446687103697
3,1,0.7132750701589029,0.017920306727565376,0.26880462042548575
3,1,0.8707590052428015,0.02095799696977955,0.10828299562175923
3,0,0.1621880390097766,0.025940903147925652,0.8118710570026969
3,1,0.7882515660336067,0.01789423058893569,0.19385419950037416
3,0,0.19433997372563752,0.03946110656422409,0.766198918935402
3,0,0.1628953647919437,0.03625436467606213,0.8008502697280259
3,1,0.6439807187209243,0.01841478829699851,0.3376044896060324
3,0,0.1446271640411532,0.02874984992594108,0.8266229851959764
3,0,0.16219769417011726,0.025934251562432398,0.8118680534278757
3,0,0.14863880030695076,0.028226145445504464,0.8231350534186509
3,0,0.12827933094861693,0.03589507389980377,0.8358255942806164
3,1,0.6427266021425352,0.0170130170885371,0.34026037736632414
3,1,0.8149473488156093,0.015638249589817806,0.16941439820628537
3,0,0.1628935971284774,0.03623943582876646,0.8008669662387966
3,1,0.6988597691906311,0.017373473091888053,0.28376675487981345
3,0,0.1625313809010517,0.025714023389374844,0.8117545948708734
3,1,0.818166042228621,0.01653035729988026,0.16530359716542709
3,1,0.856448687669441,0.026100236093301414,0.1174510738882363
3,1,0.680044521254903,0.01811068597471839,0.3018447897519309
3,0,0.16490213284465272,0.024524538142707473,0.8105733281790986
3,0,0.1337373184895512,0.029526040247830027,0.8367366404068483
3,1,0.7371336289164817,0.017143457944501738,0.24572291068178734
3,1,0.7937551838139488,0.01742913646157622,0.188815675948162
3,1,0.838344946992868,0.019794493772903,0.1418605563970181
3,1,0.7377617819638324,0.01966786468569056,0.2425703509247737
3,0,0.20671874400084486,0.02796055960622493,0.7653206956176223
3,1,0.8550723254459545,0.01705031281280681,0.12787735918369184
3,1,0.790504495289155,0.017457954853169852,0.19203754601692488
3,0,0.16390238275516839,0.024962698632079696,0.8111349177772106
3,1,0.7978304151276817,0.017838489244153984,0.18433109194154307
3,0,0.13385508496591614,0.030545455584799257,0.8355994585927606
3,1,0.8186533101790874,0.020529810706874,0.16081687589770163
3,0,0.16206257887613146,0.026028881062921623,0.8119085392210024
3,0,0.11662974969993,0.04538825912844173,0.837981990263863
3,0,0.03948651480650346,0.056001258323934495,0.9045122259362076
3,0,0.20024311348810342,0.04289136370896459,0.7568655219451047
3,0,0.19489348953789304,0.04307307976403579,0.7620334298366095
3,1,0.7537191698411895,0.026387229092331658,0.21989359886754306
3,2,0.18940415915707545,0.1740702089579525,0.6365256310006795
3,0,0.09248098174395436,0.045977879993340263,0.8615411373431477
3,1,0.7541377818303288,0.021693722382612392,0.22416849354537402
3,0,0.21793266493359112,0.03630318721000166,0.7457641470093327
3,2,0.1837797302875783,0.1645149571039385,0.6517053117201497
3,2,0.20796733264725517,0.291672124845159,0.5003605417054179
3,0,0.18404656883919862,0.04343192788598368,0.772521502406179
3,0,0.21656757909750476,0.03634684175449468,0.7470855782999074
3,0,0.2159721075844257,0.0363658353548712,0.7476620562121669
3,1,0.7510624142139274,0.022630686838819747,0.22630689668418424
3,0,0.21007531266481272,0.03655228311527752,0.753372403367023
3,0,0.18666770438464708,0.04334638644477414,0.769985908303651
3,0,0.21794483980700213,0.03630279716203482,0.7457523621838976
3,0,0.017715665792675007,0.056368547177153845,0.9259157860906952
3,2,0.20946665639746592,0.2720946820291494,0.518438660753681
3,1,0.7553565791843259,0.021586181453244466,0.22305723713185746
3,1,0.7578471661701289,0.02270182547569054,0.21945100615967061
3,0,0.0876130890189045,0.0867693680520622,0.8256175420123941
3,1,0.7543581499595292,0.021674278138382977,0.22396756966241232
3,1,0.7548882008727442,0.021627508946086546,0.22348428794632658
3,1,0.7537567017190387,0.022385751641147974,0.22385754440123798
3,1,0.7559782247585428,0.026145187518892228,0.21787658554379918
3,1,0.7543538758440312,0.02167465526617323,0.22397146665008114
3,1,0.7525393181596048,0.02319943616759087,0.22426124343019194
3,1,0.7499092777197401,0.022735517416332902,0.22735520259037514
3,1,0.754242179435729,0.021684510830362377,0.22407330749317575
3,1,0.7528008390437816,0.02317491858761046,0.22402424012836566
3,1,0.7543212116761846,0.021677537398264942,0.22400124868553814
3,1,0.75355556508261,0.024644440762750356,0.22179999193663988
3,1,0.7553679234798895,0.024463204943087062,0.22016886937533503
3,1,0.7547309660760233,0.02627882236401383,0.21899020937006092
3,2,0.20807501605774395,0.29065675281662684,0.5012682303225214
3,1,0.7529474088780166,0.023908312526565546,0.22314427636397527
3,1,0.7546602705124678,0.021647620445914555,0.22369210680469676
3,1,0.7547441624246802,0.02164021821930471,0.22361561711985914
3,1,0.7549095889576518,0.02162562176236333,0.22346478704533718
3,0,0.2174683568753702,0.03631805304099272,0.7462135892362158
3,1,0.7534675274850566,0.0224120402046467,0.22412043006909263
3,1,0.7511111993908243,0.0226262518232826,0.22626254652326797
3,0,0.08111443245626695,0.046234349660434236,0.8726512169586118
3,0,0.20447862444078815,0.03672640918024263,0.7587949655220197
3,0,0.2162635253789536,0.036356543823295825,0.7473799299494313
3,1,0.7547003485243169,0.02164408415119967,0.22365556508792805
3,1,0.7553075754879192,0.022244763134010782,0.22244765915359366
3,1,0.7543286562204241,0.024567131657527743,0.22110420991100627
3,0,0.1838687680311954,0.03734227715834742,0.7787889539391374
3,1,0.7540981069120397,0.021697223110252975,0.2242046677356608
3,1,0.754222032986009,0.02168628845805352,0.22409167631502097
3,1,0.754296621285885,0.021679707138310463,0.22402366933556803
3,0,0.189679437935113,0.03717280806789387,0.7731477531296276
3,0,0.2018220257500911,0.04283713262481793,0.7553408407683482
3,0,0.21379595823740835,0.03643499105592388,0.7497690498565179
3,0,0.21786909243484628,0.03630522368871836,0.7458256830293134
3,0,0.18378013259874096,0.037344836364020535,0.7788750301658589
3,1,0.7542124159915851,0.021687137016277485,0.2241004447511333
3,2,0.19264494550606612,0.18037763120518396,0.626977422407331
3,0,0.20513666548627094,0.03670608258771612,0.7581572510695376
3,2,0.207762335235145,0.2311067481211467,0.5611309157918973
3,1,0.754149219488836,0.021692713177577923,0.22415806509200567
3,0,0.2151756855893867,0.036391191643132294,0.7484331219183532
3,1,0.7541615592105583,0.02169162437874044,0.22414681416923335
3,2,0.20900141721183288,0.28016621180627005,0.510832370169269
3,1,0.7569236269350077,0.02278840726870231,0.22028796359341057
3,0,0.11328739969345855,0.1000268288516445,0.7866857705443259
3,0,0.217949076125116,0.03630266143966424,0.7457482615881577
3,2,0.20732641471026783,0.2972179091375681,0.49545567535518437
3,0,0.20870203476045004,0.03659526859995122,0.754702695785709
3,1,0.7541664845917622,0.021691189786336364,0.22414232338047846
3,1,0.7550669134628731,0.02533790279963379,0.21959518154154142
3,1,0.7546901898474918,0.021644980504923545,0.22366482741093655
3,0,0.21793994037057118,0.036302954127393865,0.745757104654966
3,1,0.7543617328051687,0.02167396200498426,0.22396430295020414
3,1,0.7502795807819116,0.02270185350572208,0.2270185634421809
3,1,0.7540925708030077,0.022355218091807898,0.22355220886966243
3,0,0.0596863176189109,0.04667918160189857,0.8936344998456067
3,1,0.7541655676715014,0.021691270691054993,0.22414315939601218
3,1,0.7573184790816536,0.022751389884349743,0.21993012883469548
3,0,0.21763930937690715,0.03631258172691702,0.7460481080488822
3,0,0.08329789229392504,0.084808491943613,0.8318936148447452
3,2,0.20944501202733035,0.27258308447840923,0.5179719026749783
3,1,0.7545214006919806,0.025394335149222458,0.2200842619579545
3,0,0.2160784668020762,0.036362445042797224,0.7475590873066694
3,1,0.7560104487934926,0.021528487083278387,0.22246106189861867
3,1,0.7576040957932522,0.025075435690012804,0.21732046634353058
3,0,0.16931733731270254,0.1451117614419497,0.6855709003498196
3,2,0.20832032258324393,0.23550922652051742,0.5561704500475445
3,1,0.7540609972599935,0.02380054592131849,0.22213845459730364
3,0,0.20963291996341746,0.03656614883562341,0.7538009303477489
3,0,0.19861012533874128,0.042947165317382525,0.7584427084849329
3,0,0.08277669969371107,0.08457616249532035,0.8326471368931204
3,0,0.2166408984160344,0.03634450103570301,0.7470145997002242
3,0,0.18958328495004345,0.043250359193520486,0.7671663549914288
3,1,0.7562515192785251,0.021507216160824752,0.22224126233823768
3,2,0.20937746003583005,0.24803670395180014,0.5425858351729977
3,0,0.21807021815139183,0.036298779678697886,0.7456310013229387
3,0,0.19117767184952236,0.047796068179316496,0.7610262591417689
3,1,0.7544996187344191,0.013035416396879744,0.23246496021940266
3,1,0.7552444947386336,0.01299586560409624,0.23175963502207808
3,1,0.8323408756301679,0.017963475505612243,0.14969564587030712
3,1,0.7824158935400467,0.01978037234356775,0.19780373213834837
3,1,0.7675669484588648,0.01811166382662156,0.2143213834280866
3,1,0.7301392740865611,0.013493033284856017,0.25636768750123023
3,0,0.18269515756565563,0.040350930399205884,0.7769539112567998
3,1,0.5770290148671782,0.01787201161835264,0.40509896946347995
3,1,0.8635775221157722,0.022122562210780506,0.11429991338744909
3,1,0.8335042238601065,0.019979491536271793,0.14651628167329625
3,1,0.8005874091801761,0.01533942782098828,0.18407315931737273
3,0,0.20262604828952036,0.09891419423656288,0.6984597564311502
3,0,0.20225729221815283,0.09814029000860414,0.6996024167320963
3,2,0.2656062416707127,0.2279356394271357,0.506458117487657
3,0,0.17807670402709255,0.07468719346960906,0.7472361015622019
3,1,0.8434970845722296,0.018058026751131214,0.1384448859077417
3,1,0.6928834063882917,0.017383956829562695,0.28973263388481946
3,1,0.8109924074531649,0.01859090854394232,0.17041668059455936
3,1,0.8517967843921299,0.01743567088234449,0.13076754211017505
3,0,0.1534854073690658,0.03816032866347842,0.8083542631477885
3,0,0.14189820544763293,0.09633008361503809,0.761771710046146
3,1,0.754047990639754,0.017567997611411167,0.2283840071811554
3,0,0.17126705795629413,0.038227381197431305,0.7905055600516265
3,0,0.16163777887854702,0.03909033179785505,0.7992718885155857
3,1,0.6823771131866315,0.016428768731358262,0.3011941150700691
3,1,0.7805765105859878,0.023509658367479345,0.1959138290873947
3,0,0.17126693653087682,0.03817146013442181,0.7905616025400539
3,1,0.5909031492548528,0.015151733380169646,0.39394511342552685
3,0,0.14675518821495295,0.04680914854794594,0.8064356624055076
3,0,0.17126557446824664,0.036681037089548264,0.792053387647564
3,1,0.6891334059850909,0.01759622088585373,0.2932703701963519
3,0,0.17126617268208713,0.03774142038583896,0.79099240613743
3,1,0.6021264711263107,0.01438096979783784,0.38349255524092624
3,2,0.19912877932569703,0.15364125851230412,0.6472299611477048
3,2,0.4024488202396413,0.2146798105434716,0.3828713657549867
3,1,0.8234973959285345,0.01925482739256813,0.157247773533942
3,1,0.6049278271472762,0.017177049123675906,0.37789511995009684
3,0,0.1616268459711547,0.03691947505732855,0.8014536781635593
3,0,0.16162997089750764,0.03773702972760691,0.8006329985669124
3,0,0.16163917966979585,0.039286045323251764,0.7990747741989334
3,0,0.2031716231936661,0.10006078400081181,0.6967675917603524
3,1,0.7729615825235063,0.021971458518394098,0.20506695690743004
3,1,0.7391347657761191,0.019087698931119532,0.24177753287498613
3,1,0.8359013196343233,0.017581999632227965,0.14651667780311542
3,0,0.19606056806370298,0.04051358839169604,0.7634258427364435
3,0,0.20243858522122796,0.0985206456753858,0.6990407680614437
3,0,0.1616281996372796,0.03731281854578959,0.8010589810089666
3,0,0.14259966981319433,0.0671884574866002,0.7902118718475495
3,1,0.7769134492438969,0.020280594357209462,0.20280595437083412
3,1,0.8210305250555405,0.014914121128930747,0.1640553505344219
3,0,0.19651426269352232,0.046408112390831785,0.7570776241576164
3,0,0.17126571790849415,0.03640614324484795,0.7923281380520161
3,0,0.17126579326252314,0.03741452918797797,0.7913196767548567
3,0,0.2024583258337676,0.03975964846535422,0.7577820248940043
3,0,0.20631880556892965,0.0386599937903987,0.7550211998327392
3,2,0.3106534124837446,0.2676613844762659,0.42168519984256714
3,2,0.29650584427966237,0.2222985699008782,0.48119558101206245
3,1,0.8146632033419446,0.016597322795070334,0.16873947048819601
3,0,0.1712658303543867,0.0362742540341927,0.7924599148167784
3,1,0.8705149117578626,0.019422761823804386,0.11006232421708659
3,0,0.19484196166656148,0.04110910779662661,0.7640489297262286
3,1,0.7957029173517539,0.020094792618859134,0.18420228634534144
3,0,0.18269414868138004,0.04054636510621335,0.7767594854340721
3,1,0.5839783533501129,0.011346043672864747,0.4046755989302666
3,0,0.18269312332846555,0.04075634137805198,0.7765505345151524
3,1,0.8538195185220093,0.01866133618893753,0.12751914273867046
3,1,0.6987934686527296,0.014813434984339078,0.2863930934990004
3,1,0.8758654025561889,0.021906103816389178,0.10222849158285216
3,1,0.6650872598896297,0.015223305342221213,0.3196894315712549
3,1,0.8365952015555801,0.022282470416766897,0.14112232520520665
3,0,0.17746774126875095,0.07275676799300938,0.7497754898013941
3,0,0.1826927321887295,0.04083990145644941,0.7764673655764928
3,2,0.3994851935695966,0.281887764283113,0.3186270391357237
3,0,0.16162783197719555,0.037213599946579384,0.8011585672682626
3,1,0.7044165899467143,0.015834824469472066,0.2797485827863279
3,0,0.17126716351887666,0.03827419592058591,0.7904586397658888
3,0,0.14699095069865287,0.051369388905132686,0.8016396595632851
3,1,0.6840827369316621,0.017882107728422747,0.29803515235956385
3,1,0.7959284369414249,0.017745350755881382,0.1863262085761699
3,0,0.18269280422467665,0.040824356570022334,0.7764828384269724
3,2,0.2908178434115943,0.3586299431653609,0.3505522114313632
3,2,0.38359833629973816,0.18862732338314842,0.4277743368722557
3,1,0.8323300814749681,0.01796463203719466,0.14970528349373194
3,1,0.820651070690054,0.01793489117787099,0.16141403490379447
3,1,0.4813262075279982,0.010170072556814014,0.5085037148301514
3,0,0.20232364490099122,0.09827947047671748,0.6993968835808535
3,0,0.15357482525442465,0.042195198742463025,0.8042299751829676
3,1,0.718805540168439,0.01794858143377765,0.2632458757653246
3,1,0.8473694915407521,0.020350732567614622,0.13227977324603804
3,1,0.8654560457633077,0.020699068345912418,0.11384488361388242
3,1,0.8267118578525731,0.023630200186018874,0.1496579404648288
3,0,0.1778820424641269,0.07407483388412167,0.7480431227120026
3,1,0.825804149713229,0.012296176435258849,0.16189967061351884
3,1,0.7777355421387196,0.015154392120341947,0.20711006159873796
3,0,0.2026709985597765,0.09900859534619931,0.69832040505106
3,1,0.8467198195657432,0.018032960631920076,0.13524721709739265
3,0,0.1536112657821896,0.043513732598879244,0.8028750007985918
3,1,0.7459644458823178,0.013731649190237994,0.24030390012136693
3,1,0.5812046315143728,0.01697818880207534,0.40181717566538044
3,0,0.3662494184809918,0.1169565478217961,0.5167940255300225
3,0,0.24459965150709775,0.0027960241152675835,0.7526043231287439
3,1,0.5984328256703597,0.0076744805359065735,0.39389269082626777
3,1,0.6030937187955416,0.00688158427890247,0.39002469396647443
3,1,0.47502753560113264,0.009354431148074544,0.515618029197206
3,0,0.37411549074786354,0.007058843933866353,0.618825659130017
3,1,0.5537581893629262,0.014091841969350719,0.4321499643462249
3,0,0.09090041540896515,0.06367141470873201,0.8454281690333506
3,1,0.5346452435083879,0.006502659401111875,0.45885209442440983
3,0,0.24273935892936163,0.002669705330748525,0.7545909345029264
3,0,0.41332569793697754,0.04428009095056197,0.542394205943654
3,0,0.3075957635688574,0.06624823509804498,0.626155995971694
3,1,0.5369688619297714,0.007737782445152039,0.4552933529426452
3,1,0.6000847768955317,0.0077326219120976945,0.3921825982281988
3,1,0.6052184478433338,0.00698920666483764,0.38779234253306427
3,1,0.604578977838595,0.00692829058565324,0.38849272861968087
3,0,0.42845891949623766,0.010716391833451284,0.560824683062066
3,1,0.5346446350414644,0.006502653732679397,0.4588527085597681
3,1,0.5258939154579833,0.006124746125400773,0.4679813357421435
3,0,0.16447539609397377,0.023083848736108314,0.8124407525668297
3,1,0.5897792308738831,0.006356405480768266,0.40386436067902604
3,2,0.35897612007169555,0.15336139632427814,0.48766247636790827
3,2,0.3244871045208,0.16354085258573467,0.5119720327609392
3,0,0.09322933881558532,0.0641450019564299,0.842625658372718
3,0,0.304088929036593,0.08594587209875076,0.6099651891564779
3,0,0.4175722314069002,0.013191098419926866,0.5692366653954972
3,0,0.3694478981204177,0.07002500806689134,0.5605270888392301
3,0,0.09318650807725133,0.06413594215244783,0.8426775489151549
3,0,0.4217105231768047,0.009277367247899038,0.5690121038851776
3,0,0.3378432961550215,0.0534279915134951,0.6087287048038481
3,0,0.0920353482829028,0.0638973693829584,0.8440672814821738
3,1,0.5449767422906491,0.007260430408089655,0.44776282466330497
3,0,0.09285627832882215,0.06406653235329533,0.843077188463662
3,1,0.5010279953044027,0.009355723468186548,0.48961627633124893
3,0,0.2001572342532981,0.01560920973891103,0.7842335531086001
3,0,0.29909342555308405,0.0707690731982036,0.6301374958547189
3,1,0.450595356992643,0.0682968843779538,0.4811077516651935
3,0,0.3535869577914775,0.06347247183808316,0.5829405628671798
3,2,0.42671606342228835,0.1294429544444618,0.4438409733686806
3,1,0.5218860323049144,0.006007363977930844,0.4721066010338654
3,0,0.21638447802972283,0.0034571240741255306,0.7801583900945749
3,1,0.5399143191066594,0.006795443244153496,0.4532902349989642
3,1,0.6074133927387485,0.00674433878528648,0.3858422655084559
3,1,0.53155182071019,0.006512273797699368,0.46193590284378583
3,0,0.4333203205924479,0.00988394343424737,0.5567957304053499
3,1,0.5346365688288713,0.006753995635108834,0.45860943290196143
3,0,0.2646570794578003,0.003776493632575648,0.7315664255878512
3,0,0.23462018240739246,0.0025846901895600475,0.7627951261796275
3,1,0.44412067787553194,0.010230904363262946,0.5456484123047228
3,1,0.4590046636890833,0.05319362306821956,0.48780170904963516
3,1,0.5365138338107681,0.006497096236412529,0.4569890672673529
3,0,0.09045302528768584,0.06358485170766971,0.8459621221568464
3,0,0.09182093511934737,0.06385397987406408,0.844325084155202
3,0,0.09260422838673267,0.06401408121487952,0.8433816895448667
3,2,0.3594074855630689,0.17026278572561546,0.47032972191819544
3,1,0.5365958069800203,0.006497942766883039,0.45690624756728027
3,1,0.6045134989695127,0.006930875293393552,0.3885556227799203
3,1,0.5399177350052207,0.006795544685319375,0.4532867176591975
3,1,0.5365244203751002,0.006497205618037127,0.45697837132135105
3,0,0.09171782417693368,0.06383323058833272,0.8444489443836238
3,2,0.1927484689685268,0.25725027932055766,0.5500012509094908
3,1,0.543933928165985,0.007124494718986479,0.44894157447896554
3,1,0.555489999160955,0.00661801229759142,0.4378919797836174
